index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError
129,test,3,40,E:\桌面\v-Net\dataset\25地下室\3\40_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.11678357422351837,-0.18116670846939087,0.06567072868347168,0.18116670846939087,0.05111284554004669
130,test,3,41,E:\桌面\v-Net\dataset\25地下室\3\41_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.15796847641468048,-0.2864699065685272,-0.044339850544929504,0.2864699065685272,0.20230832695960999
131,test,3,42,E:\桌面\v-Net\dataset\25地下室\3\42_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.1805860996246338,-0.1879901885986328,-0.07105420529842377,0.1879901885986328,0.25164031982421875
132,test,3,43,E:\桌面\v-Net\dataset\25地下室\3\43_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.1979687213897705,-0.21401932835578918,-0.06042762100696564,0.21401932835578918,0.25839632749557495
133,test,3,44,E:\桌面\v-Net\dataset\25地下室\3\44_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.22089914977550507,-1.1429660320281982,-0.10887975990772247,1.1429660320281982,0.32977890968322754
134,test,3,45,E:\桌面\v-Net\dataset\25地下室\3\45_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.26990118622779846,-0.728145182132721,-0.07981808483600616,0.728145182132721,0.3497192859649658
135,test,3,46,E:\桌面\v-Net\dataset\25地下室\3\46_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.3067513406276703,-1.1548024415969849,-0.19299040734767914,1.1548024415969849,0.49974173307418823
136,test,3,47,E:\桌面\v-Net\dataset\25地下室\3\47_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.3572298586368561,-0.7198622226715088,-0.5195150375366211,0.7198622226715088,0.8767448663711548
137,test,3,48,E:\桌面\v-Net\dataset\25地下室\3\48_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.37594178318977356,-0.5896589159965515,-0.4424307346343994,0.5896589159965515,0.8183724880218506
138,test,3,49,E:\桌面\v-Net\dataset\25地下室\3\49_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.4202280044555664,-0.44043490290641785,-0.1501854509115219,0.44043490290641785,0.5704134702682495
139,test,3,50,E:\桌面\v-Net\dataset\25地下室\3\50_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.43545207381248474,-0.45742353796958923,0.04414275288581848,0.45742353796958923,0.39130932092666626
140,test,3,51,E:\桌面\v-Net\dataset\25地下室\3\51_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.48357734084129333,-0.9928362369537354,0.22243788838386536,0.9928362369537354,0.261139452457428
141,test,3,52,E:\桌面\v-Net\dataset\25地下室\3\52_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.49269789457321167,-1.1810247898101807,0.2624995708465576,1.1810247898101807,0.7551974654197693
142,test,3,53,E:\桌面\v-Net\dataset\25地下室\3\53_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.440826952457428,-1.2188304662704468,0.131483793258667,0.34216952323913574,0.572310745716095
143,test,3,54,E:\桌面\v-Net\dataset\25地下室\3\54_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.4329465925693512,-1.1659547090530396,0.006106197834014893,0.39504528045654297,0.4390527904033661
144,test,3,55,E:\桌面\v-Net\dataset\25地下室\3\55_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.4125083386898041,-1.5177925825119019,-0.11752714216709137,0.043207406997680664,0.2949811816215515
145,test,3,56,E:\桌面\v-Net\dataset\25地下室\3\56_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.4117852747440338,-1.1207033395767212,-0.15112407505512238,0.44029664993286133,0.26066118478775024
146,test,3,57,E:\桌面\v-Net\dataset\25地下室\3\57_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.40990233421325684,-1.454979658126831,0.1392596811056137,0.10602033138275146,0.5491620302200317
147,test,3,58,E:\桌面\v-Net\dataset\25地下室\3\58_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.41401758790016174,-1.320060133934021,0.17180651426315308,0.24093985557556152,0.5858241319656372
148,test,3,59,E:\桌面\v-Net\dataset\25地下室\3\59_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.2845548391342163,-1.5312334299087524,0.36953967809677124,0.029766559600830078,0.6540945172309875
149,test,3,60,E:\桌面\v-Net\dataset\25地下室\3\60_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.2985348105430603,-0.8843424916267395,0.435957133769989,0.676657497882843,0.7344919443130493
150,test,3,61,E:\桌面\v-Net\dataset\25地下室\3\61_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.1706608235836029,-0.44048240780830383,0.5213833451271057,1.120517611503601,0.6920441389083862
151,test,3,62,E:\桌面\v-Net\dataset\25地下室\3\62_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.12625105679035187,-0.14786235988140106,0.33739733695983887,1.413137674331665,0.46364837884902954
152,test,3,63,E:\桌面\v-Net\dataset\25地下室\3\63_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.061595797538757324,-0.1847868114709854,0.14217734336853027,1.3762131929397583,0.2037731409072876
153,test,3,64,E:\桌面\v-Net\dataset\25地下室\3\64_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.02028489112854004,-0.18923689424991608,-0.04088297486305237,1.3717631101608276,0.02059808373451233
154,test,3,65,E:\桌面\v-Net\dataset\25地下室\3\65_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.49087992310523987,-0.5865060687065125,0.19521264731884003,0.9744939208030701,0.29566729068756104
155,test,3,66,E:\桌面\v-Net\dataset\25地下室\3\66_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.49780064821243286,-0.324356347322464,0.18908149003982544,1.236643671989441,0.6868821382522583
156,test,3,67,E:\桌面\v-Net\dataset\25地下室\3\67_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.48739853501319885,-0.1388150006532669,0.16783203184604645,1.422184944152832,0.6552305817604065
157,test,3,68,E:\桌面\v-Net\dataset\25地下室\3\68_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.4875513017177582,0.05893620103597641,0.0834563672542572,1.619936227798462,0.5710076689720154
158,test,3,69,E:\桌面\v-Net\dataset\25地下室\3\69_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.49247080087661743,0.049799926578998566,0.05435148626565933,1.6107999086380005,0.5468223094940186
159,test,3,70,E:\桌面\v-Net\dataset\25地下室\3\70_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.49915915727615356,0.0325406938791275,0.06053289771080017,1.5935406684875488,0.5596920251846313
160,test,3,71,E:\桌面\v-Net\dataset\25地下室\3\71_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.49344635009765625,0.13759058713912964,-0.04185272753238678,1.6985905170440674,0.5352990627288818
161,test,3,72,E:\桌面\v-Net\dataset\25地下室\3\72_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.4896880090236664,0.11904817074537277,-0.006206318736076355,1.6800481081008911,0.49589431285858154
162,test,3,73,E:\桌面\v-Net\dataset\25地下室\3\73_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.5609999895095825,0.0,-0.2804243564605713,0.07238411158323288,1.2805756330490112,0.07238411158323288
163,test,3,74,E:\桌面\v-Net\dataset\25地下室\3\74_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.5609999895095825,0.0,-0.13533253967761993,0.06950019299983978,1.425667405128479,0.06950019299983978
164,test,3,75,E:\桌面\v-Net\dataset\25地下室\3\75_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.5609999895095825,0.0,-0.1697181761264801,0.09441788494586945,1.3912818431854248,0.09441788494586945
165,test,3,76,E:\桌面\v-Net\dataset\25地下室\3\76_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.5609999895095825,0.0,-1.138031244277954,0.22655417025089264,0.4229687452316284,0.22655417025089264
166,test,3,77,E:\桌面\v-Net\dataset\25地下室\3\77_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.44214338064193726,-0.7872549891471863,0.2572452425956726,0.7737450003623962,0.18489813804626465
167,test,3,78,E:\桌面\v-Net\dataset\25地下室\3\78_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.43579405546188354,-1.1836351156234741,0.4144764542579651,0.3773648738861084,0.021317601203918457
168,test,3,79,E:\桌面\v-Net\dataset\25地下室\3\79_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.5609999895095825,0.0,-0.44470053911209106,0.28516972064971924,1.1162993907928467,0.28516972064971924
169,test,3,80,E:\桌面\v-Net\dataset\25地下室\3\80_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.23570093512535095,0.21560919284820557,1.1642990112304688,0.21560919284820557
170,test,3,81,E:\桌面\v-Net\dataset\25地下室\3\81_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.02563023939728737,0.11215727776288986,1.374369740486145,0.11215727776288986
171,test,3,82,E:\桌面\v-Net\dataset\25地下室\3\82_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.19223052263259888,0.10362039506435394,1.2077693939208984,0.10362039506435394
172,test,3,83,E:\桌面\v-Net\dataset\25地下室\3\83_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.5710235834121704,0.16942331194877625,0.8289763927459717,0.16942331194877625
173,test,3,84,E:\桌面\v-Net\dataset\25地下室\3\84_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.39407220482826233,0.20535396039485931,1.0059278011322021,0.20535396039485931
174,test,3,85,E:\桌面\v-Net\dataset\25地下室\3\85_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.6498099565505981,0.28293806314468384,0.750190019607544,0.28293806314468384
175,test,3,86,E:\桌面\v-Net\dataset\25地下室\3\86_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.3553667962551117,0.1913987696170807,1.044633150100708,0.1913987696170807
176,test,3,87,E:\桌面\v-Net\dataset\25地下室\3\87_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.2368391752243042,0.1605333685874939,1.163160800933838,0.1605333685874939
177,test,3,88,E:\桌面\v-Net\dataset\25地下室\3\88_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.07333669066429138,0.15129342675209045,1.3266632556915283,0.15129342675209045
178,test,3,89,E:\桌面\v-Net\dataset\25地下室\3\89_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.40278545022010803,-0.056440722197294235,0.08853021264076233,1.3435592651367188,0.3142552375793457
179,test,3,90,E:\桌面\v-Net\dataset\25地下室\3\90_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.39804571866989136,-0.27167245745658875,0.1834719479084015,1.128327488899231,0.21457377076148987
180,test,3,91,E:\桌面\v-Net\dataset\25地下室\3\91_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.3889618515968323,-0.33748090267181396,0.16371981799602509,1.0625190734863281,0.2252420336008072
181,test,3,92,E:\桌面\v-Net\dataset\25地下室\3\92_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.38642218708992004,-0.7048391103744507,0.22888192534446716,0.6951608657836914,0.15754026174545288
182,test,3,93,E:\桌面\v-Net\dataset\25地下室\3\93_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.37619727849960327,-0.825904130935669,0.10598014295101166,0.5740958452224731,0.2702171206474304
183,test,3,94,E:\桌面\v-Net\dataset\25地下室\3\94_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.3704381585121155,-1.2195968627929688,0.1877480000257492,0.18040311336517334,0.18269015848636627
184,test,3,95,E:\桌面\v-Net\dataset\25地下室\3\95_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.36049026250839233,-0.6211612224578857,0.18897083401679993,0.7788387537002563,0.1715194284915924
185,test,3,96,E:\桌面\v-Net\dataset\25地下室\3\96_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.35879984498023987,-0.2859819829463959,0.19880151748657227,1.1140179634094238,0.1599983274936676
186,test,3,97,E:\桌面\v-Net\dataset\25地下室\3\97_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.3422015309333801,-0.10966191440820694,0.10014946758747101,1.2903380393981934,0.24205206334590912
187,test,3,98,E:\桌面\v-Net\dataset\25地下室\3\98_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.33439379930496216,-0.25269895792007446,0.047116898000240326,1.1473009586334229,0.28727689385414124
188,test,3,99,E:\桌面\v-Net\dataset\25地下室\3\99_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.31302133202552795,-0.32860270142555237,-0.02778930962085724,1.071397304534912,0.3408106565475464
189,test,3,100,E:\桌面\v-Net\dataset\25地下室\3\100_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.30467620491981506,-0.1698153167963028,-0.023525536060333252,1.2301846742630005,0.3282017409801483
190,test,3,101,E:\桌面\v-Net\dataset\25地下室\3\101_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.28168806433677673,-0.22000540792942047,-0.008677944540977478,1.1799945831298828,0.290365993976593
191,test,3,102,E:\桌面\v-Net\dataset\25地下室\3\102_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.27142468094825745,-0.13256283104419708,-0.018172234296798706,1.2674371004104614,0.28959691524505615
192,test,3,103,E:\桌面\v-Net\dataset\25地下室\3\103_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.25373539328575134,-0.24154838919639587,-0.10239160060882568,1.1584515571594238,0.356126993894577
193,test,3,104,E:\桌面\v-Net\dataset\25地下室\3\104_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.2577626705169678,-0.07493077218532562,-0.023917630314826965,1.3250691890716553,0.28168028593063354
194,test,3,105,E:\桌面\v-Net\dataset\25地下室\3\105_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.23732347786426544,-0.04700316861271858,-0.037145957350730896,1.352996826171875,0.27446943521499634
195,test,3,106,E:\桌面\v-Net\dataset\25地下室\3\106_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.21934084594249725,-0.09799682348966599,-0.12439380586147308,1.3020031452178955,0.34373465180397034
196,test,3,107,E:\桌面\v-Net\dataset\25地下室\3\107_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.21526531875133514,-0.06359177827835083,-0.1655748337507248,1.3364081382751465,0.38084015250205994
197,test,3,108,E:\桌面\v-Net\dataset\25地下室\3\108_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.21226897835731506,-0.09734147042036057,-0.14891578257083893,1.3026585578918457,0.3611847758293152
198,test,3,109,E:\桌面\v-Net\dataset\25地下室\3\109_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.2003059834241867,-0.11510369926691055,-0.13456548750400543,1.2848962545394897,0.33487147092819214
199,test,3,110,E:\桌面\v-Net\dataset\25地下室\3\110_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.20774316787719727,-0.1255003660917282,-0.0956970602273941,1.2744996547698975,0.3034402132034302
200,test,3,111,E:\桌面\v-Net\dataset\25地下室\3\111_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.19379138946533203,-0.09125411510467529,-0.07067079842090607,1.3087458610534668,0.2644621729850769
201,test,3,112,E:\桌面\v-Net\dataset\25地下室\3\112_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.19308224320411682,-0.18025313317775726,-0.06351976096630096,1.2197468280792236,0.2566019892692566
202,test,3,113,E:\桌面\v-Net\dataset\25地下室\3\113_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.1788247525691986,-0.12731510400772095,-0.0468725711107254,1.2726848125457764,0.225697323679924
203,test,3,114,E:\桌面\v-Net\dataset\25地下室\3\114_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.17484083771705627,0.011456643231213093,-0.019243374466896057,1.41145658493042,0.19408421218395233
204,test,3,115,E:\桌面\v-Net\dataset\25地下室\3\115_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.17281684279441833,-0.01684282347559929,-0.05474144220352173,1.3831571340560913,0.22755828499794006
205,test,3,116,E:\桌面\v-Net\dataset\25地下室\3\116_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.16461500525474548,-0.03329603001475334,-0.06274017691612244,1.366703987121582,0.22735518217086792
206,test,3,117,E:\桌面\v-Net\dataset\25地下室\3\117_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.15543365478515625,-0.07303164154291153,-0.05510081350803375,1.3269683122634888,0.21053446829319
207,test,3,118,E:\桌面\v-Net\dataset\25地下室\3\118_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.1475471556186676,-0.29180908203125,-0.06862404942512512,1.108190894126892,0.21617120504379272
208,test,3,119,E:\桌面\v-Net\dataset\25地下室\3\119_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.1420021951198578,-0.23830072581768036,-0.06972405314445496,1.1616992950439453,0.21172624826431274
209,test,3,120,E:\桌面\v-Net\dataset\25地下室\3\120_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.1591320037841797,-0.16213375329971313,0.0037341713905334473,1.2378661632537842,0.15539783239364624
210,test,3,121,E:\桌面\v-Net\dataset\25地下室\3\121_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.15503954887390137,-0.08516760915517807,0.037444695830345154,1.314832329750061,0.11759485304355621
211,test,3,122,E:\桌面\v-Net\dataset\25地下室\3\122_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.0831030085682869,0.05740855634212494,1.316896915435791,0.05740855634212494
212,test,3,123,E:\桌面\v-Net\dataset\25地下室\3\123_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,-0.0611845962703228,-0.6033440232276917,0.20584280788898468,0.7966559529304504,0.2670274078845978
213,test,3,124,E:\桌面\v-Net\dataset\25地下室\3\124_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.02564392052590847,-0.7051784992218018,0.1760615110397339,0.6948214769363403,0.15041759610176086
214,test,3,125,E:\桌面\v-Net\dataset\25地下室\3\125_0.0000.jpg,ok,1.0,0.0,0.21474449336528778,-0.36458322405815125,0.1766127347946167,0.36458322405815125,0.03813175857067108
215,test,3,126,E:\桌面\v-Net\dataset\25地下室\3\126_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.22832855582237244,-0.2557083070278168,0.1036285012960434,1.2042917013168335,0.12470005452632904
216,test,3,127,E:\桌面\v-Net\dataset\25地下室\3\127_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.25515973567962646,-0.3978571891784668,0.10227658599615097,1.0621428489685059,0.1528831422328949
217,test,3,128,E:\桌面\v-Net\dataset\25地下室\3\128_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.26057764887809753,-0.463028222322464,0.10227075219154358,0.996971845626831,0.15830689668655396
218,test,3,129,E:\桌面\v-Net\dataset\25地下室\3\129_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.2518611550331116,-0.23270341753959656,0.11364644765853882,1.2272965908050537,0.13821470737457275
219,test,3,130,E:\桌面\v-Net\dataset\25地下室\3\130_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.08691928535699844,-0.29353517293930054,0.08926167339086533,1.1664648056030273,0.0023423880338668823
220,test,3,131,E:\桌面\v-Net\dataset\25地下室\3\131_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.16923876106739044,-1.3252376317977905,0.26670002937316895,0.13476240634918213,0.0974612683057785
221,test,3,132,E:\桌面\v-Net\dataset\25地下室\3\132_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.0832819938659668,-0.9381769299507141,0.28016799688339233,0.5218231081962585,0.19688600301742554
222,test,3,133,E:\桌面\v-Net\dataset\25地下室\3\133_-1.4600.jpg,insufficient_yellow_edges,0.0,-1.4600000381469727,0.0,-0.43282777070999146,0.11369152367115021,1.027172327041626,0.11369152367115021
223,test,3,134,E:\桌面\v-Net\dataset\25地下室\3\134_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.25723960995674133,-0.06615602970123291,0.05409466475248337,1.3938440084457397,0.20314493775367737
224,test,3,135,E:\桌面\v-Net\dataset\25地下室\3\135_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.26103782653808594,0.0025835391134023666,0.047336645424366,1.4625835418701172,0.21370118856430054
225,test,3,136,E:\桌面\v-Net\dataset\25地下室\3\136_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.19906088709831238,-0.16654300689697266,0.14091119170188904,1.29345703125,0.05814969539642334
226,test,3,137,E:\桌面\v-Net\dataset\25地下室\3\137_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.17762203514575958,-0.23893550038337708,0.12817056477069855,1.221064567565918,0.049451470375061035
227,test,3,138,E:\桌面\v-Net\dataset\25地下室\3\138_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.09883897006511688,-0.16829219460487366,0.0863320529460907,1.2917078733444214,0.012506917119026184
228,test,3,139,E:\桌面\v-Net\dataset\25地下室\3\139_0.0000.jpg,ok,1.0,0.0,0.006663382053375244,-0.17025209963321686,0.10819771885871887,0.17025209963321686,0.10153433680534363
229,test,3,140,E:\桌面\v-Net\dataset\25地下室\3\140_0.0000.jpg,ok,1.0,0.0,0.0058945296332240105,-0.03851852938532829,0.07983352243900299,0.03851852938532829,0.0739389955997467
230,test,3,141,E:\桌面\v-Net\dataset\25地下室\3\141_0.0000.jpg,ok,1.0,0.0,-0.005754840560257435,0.042380109429359436,0.02998042106628418,0.042380109429359436,0.03573526069521904
231,test,3,142,E:\桌面\v-Net\dataset\25地下室\3\142_0.0000.jpg,ok,1.0,0.0,-0.007230961229652166,0.047887351363897324,0.00918513536453247,0.047887351363897324,0.016416097059845924
232,test,3,143,E:\桌面\v-Net\dataset\25地下室\3\143_0.0000.jpg,ok,1.0,0.0,-0.009914601221680641,-0.36026811599731445,-0.016651347279548645,0.36026811599731445,0.006736746057868004
233,test,3,144,E:\桌面\v-Net\dataset\25地下室\3\144_0.0000.jpg,ok,1.0,0.0,0.0031428695656359196,-0.2147141695022583,0.007906749844551086,0.2147141695022583,0.004763880278915167
234,test,3,145,E:\桌面\v-Net\dataset\25地下室\3\145_0.0000.jpg,ok,1.0,0.0,-0.07440555095672607,-0.1401882916688919,0.06972654908895493,0.1401882916688919,0.1441321074962616
235,test,3,146,E:\桌面\v-Net\dataset\25地下室\3\146_0.0000.jpg,ok,1.0,0.0,0.1592353880405426,-0.024204406887292862,0.08138784766197205,0.024204406887292862,0.07784754037857056
236,test,3,147,E:\桌面\v-Net\dataset\25地下室\3\147_0.0000.jpg,ok,1.0,0.0,0.06904430687427521,-0.020283538848161697,0.07963651418685913,0.020283538848161697,0.010592207312583923
237,test,3,148,E:\桌面\v-Net\dataset\25地下室\3\148_0.0000.jpg,ok,1.0,0.0,0.0670652836561203,-0.05084933340549469,0.09234064817428589,0.05084933340549469,0.02527536451816559
238,test,3,149,E:\桌面\v-Net\dataset\25地下室\3\149_0.0000.jpg,ok,1.0,0.0,0.06501135975122452,-0.06011189520359039,0.09332753717899323,0.06011189520359039,0.028316177427768707
239,test,3,150,E:\桌面\v-Net\dataset\25地下室\3\150_0.0000.jpg,ok,1.0,0.0,-0.011872375383973122,-0.042435623705387115,0.06508474051952362,0.042435623705387115,0.07695711404085159
240,test,3,151,E:\桌面\v-Net\dataset\25地下室\3\151_0.0000.jpg,ok,1.0,0.0,0.01360476016998291,-0.06680326908826828,0.024762213230133057,0.06680326908826828,0.011157453060150146
241,test,3,152,E:\桌面\v-Net\dataset\25地下室\3\152_0.0000.jpg,ok,1.0,0.0,0.015422999858856201,-0.17511990666389465,0.01342746615409851,0.17511990666389465,0.0019955337047576904
242,test,3,153,E:\桌面\v-Net\dataset\25地下室\3\153_0.0000.jpg,ok,1.0,0.0,0.014527213759720325,-0.15028484165668488,0.0527973398566246,0.15028484165668488,0.03827012702822685
243,test,3,154,E:\桌面\v-Net\dataset\25地下室\3\154_0.0000.jpg,ok,1.0,0.0,0.014171242713928223,-0.1160157099366188,0.06834547221660614,0.1160157099366188,0.05417422950267792
244,test,3,155,E:\桌面\v-Net\dataset\25地下室\3\155_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,-0.013788128271698952,-0.14128485321998596,0.06501658260822296,0.14128485321998596,0.07880470901727676
245,test,3,156,E:\桌面\v-Net\dataset\25地下室\3\156_0.0000.jpg,ok,1.0,0.0,-0.015790140256285667,-0.4427148699760437,0.0741041824221611,0.4427148699760437,0.08989432454109192
246,test,3,157,E:\桌面\v-Net\dataset\25地下室\3\157_0.0000.jpg,ok,1.0,0.0,-0.00831835251301527,-0.33998462557792664,0.06992499530315399,0.33998462557792664,0.07824334502220154
247,test,3,158,E:\桌面\v-Net\dataset\25地下室\3\158_0.0000.jpg,ok,1.0,0.0,-0.005827915854752064,-0.16532111167907715,0.14096815884113312,0.16532111167907715,0.1467960774898529
248,test,3,159,E:\桌面\v-Net\dataset\25地下室\3\159_0.0000.jpg,ok,1.0,0.0,0.10537836700677872,-0.05323950573801994,0.1420554220676422,0.05323950573801994,0.036677055060863495
249,test,3,160,E:\桌面\v-Net\dataset\25地下室\3\160_0.0000.jpg,ok,1.0,0.0,0.09285597503185272,-0.04738447442650795,0.13561774790287018,0.04738447442650795,0.042761772871017456
250,test,3,161,E:\桌面\v-Net\dataset\25地下室\3\161_0.0000.jpg,ok,1.0,0.0,0.08795253932476044,-0.05077790096402168,0.15420809388160706,0.05077790096402168,0.06625555455684662
251,test,4,0,E:\桌面\v-Net\dataset\25地下室\4\0_0.0000.jpg,ok,1.0,0.0,0.10659722983837128,-0.2569769024848938,0.033044278621673584,0.2569769024848938,0.07355295121669769
252,test,4,1,E:\桌面\v-Net\dataset\25地下室\4\1_-1.5000.jpg,ok,1.0,-1.5,0.09034256637096405,-0.14931946992874146,0.07107222825288773,1.3506805896759033,0.019270338118076324
253,test,4,2,E:\桌面\v-Net\dataset\25地下室\4\2_-1.5000.jpg,ok,1.0,-1.5,0.1751146763563156,-0.1336340457201004,0.10407543927431107,1.366365909576416,0.07103923708200455
254,test,4,3,E:\桌面\v-Net\dataset\25地下室\4\3_-1.5000.jpg,ok,1.0,-1.5,0.14171651005744934,-0.14226210117340088,0.10673697292804718,1.3577378988265991,0.03497953712940216
255,test,4,4,E:\桌面\v-Net\dataset\25地下室\4\4_-1.5000.jpg,ok,1.0,-1.5,0.11962258815765381,-0.07411813735961914,0.12519852817058563,1.4258818626403809,0.005575940012931824
