index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,currentPostprocess,currentPostSteeringPred,currentPostStateIndex,rawSteeringAbsError,currentPostSteeringAbsError
108,3,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/19_-1.4890.jpg,ok,1.0,-1.489,0.18201630115509032,-1.5714776515960693,0.18877506256103516,steering_only_hmm_online_filter,-1.5,12,0.08247765159606923,0.010999999999999899
109,3,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/20_-1.4890.jpg,ok,1.0,-1.489,0.1935868740081787,-1.5702953338623047,0.3052077889442444,steering_only_hmm_online_filter,-1.5,12,0.08129533386230459,0.010999999999999899
110,3,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/21_-1.4890.jpg,ok,1.0,-1.489,0.1564797878265381,-1.5813465118408203,0.3340792655944824,steering_only_hmm_online_filter,-1.5,12,0.09234651184082021,0.010999999999999899
111,3,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/22_-1.4890.jpg,ok,1.0,-1.489,-0.05049765110015869,-1.530148983001709,0.13657177984714508,steering_only_hmm_online_filter,-1.5,12,0.04114898300170888,0.010999999999999899
112,3,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/23_-1.4890.jpg,ok,1.0,-1.489,-0.01656932830810547,-1.562014102935791,0.19141319394111633,steering_only_hmm_online_filter,-1.5,12,0.07301410293579091,0.010999999999999899
113,3,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/24_-1.4890.jpg,ok,1.0,-1.489,-0.006804513931274414,-1.5530095100402832,0.1309943050146103,steering_only_hmm_online_filter,-1.5,12,0.0640095100402831,0.010999999999999899
114,3,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/25_-1.4890.jpg,ok,1.0,-1.489,-0.10169396400451661,-1.6157276630401611,0.03311630338430405,steering_only_hmm_online_filter,-1.5,12,0.12672766304016103,0.010999999999999899
115,3,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/26_-1.4890.jpg,ok,1.0,-1.489,0.2769026279449463,-1.5932095050811768,0.07602985948324203,steering_only_hmm_online_filter,-1.5,12,0.10420950508117666,0.010999999999999899
116,3,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/27_-1.4890.jpg,ok,1.0,-1.489,0.22889220714569092,-1.5643116235733032,0.08871062844991684,steering_only_hmm_online_filter,-1.5,12,0.07531162357330312,0.010999999999999899
117,3,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/28_-1.4890.jpg,ok,1.0,-1.489,0.12651140689849855,-1.5854201316833496,0.20495910942554474,steering_only_hmm_online_filter,-1.5,12,0.09642013168334951,0.010999999999999899
118,3,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/29_0.0000.jpg,ok,1.0,0.0,0.05482269525527954,-0.16351190209388733,-0.06020715832710266,steering_only_hmm_online_filter,0.0,14,0.16351190209388733,0.0
119,3,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/30_0.0000.jpg,ok,1.0,0.0,0.03775420188903809,-0.18240919709205627,-0.12428953498601913,steering_only_hmm_online_filter,0.0,14,0.18240919709205627,0.0
120,3,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/31_0.0000.jpg,ok,1.0,0.0,0.033191335201263425,-0.0009595900774002075,-0.01699201576411724,steering_only_hmm_online_filter,0.0,14,0.0009595900774002075,0.0
121,3,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/32_0.0000.jpg,ok,1.0,0.0,0.03772003650665283,0.016629979014396667,-0.018202586099505424,steering_only_hmm_online_filter,0.0,14,0.016629979014396667,0.0
122,3,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/33_0.0000.jpg,ok,1.0,0.0,0.047158241271972656,0.0020856112241744995,-0.010937033221125603,steering_only_hmm_online_filter,0.0,14,0.0020856112241744995,0.0
123,3,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/34_0.0000.jpg,ok,1.0,0.0,0.056894195079803464,0.0064601898193359375,-0.02448880486190319,steering_only_hmm_online_filter,0.0,14,0.0064601898193359375,0.0
124,3,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/35_0.0000.jpg,ok,1.0,0.0,0.08226290941238404,-0.005540400743484497,-0.025001274421811104,steering_only_hmm_online_filter,0.0,14,0.005540400743484497,0.0
125,3,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/36_0.0000.jpg,ok,1.0,0.0,0.0985765814781189,-0.0019179284572601318,-0.04830223321914673,steering_only_hmm_online_filter,0.0,14,0.0019179284572601318,0.0
126,3,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/37_0.0000.jpg,ok,1.0,0.0,0.14889941215515137,-0.028237223625183105,-0.03510750085115433,steering_only_hmm_online_filter,0.0,14,0.028237223625183105,0.0
127,3,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/38_0.0000.jpg,ok,1.0,0.0,0.1712254047393799,0.005366593599319458,-0.03581511974334717,steering_only_hmm_online_filter,0.0,14,0.005366593599319458,0.0
128,3,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/39_0.0000.jpg,ok,1.0,0.0,0.2101815700531006,0.0046433210372924805,-0.04220431298017502,steering_only_hmm_online_filter,0.0,14,0.0046433210372924805,0.0
129,3,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/40_0.0000.jpg,inferred_missing_right,0.6,0.0,0.11678357124328613,0.0011832565069198608,-0.030422311276197433,steering_only_hmm_online_filter,0.0,14,0.0011832565069198608,0.0
130,3,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/41_0.0000.jpg,inferred_missing_right,0.6,0.0,0.15796847343444825,-0.06189623475074768,-0.004158051684498787,steering_only_hmm_online_filter,0.0,14,0.06189623475074768,0.0
131,3,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/42_0.0000.jpg,inferred_missing_right,0.6,0.0,0.1805860996246338,-0.41978880763053894,0.13917948305606842,steering_only_hmm_online_filter,0.0,14,0.41978880763053894,0.0
132,3,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/43_0.0000.jpg,inferred_missing_right,0.6,0.0,0.1979687213897705,-0.7918686866760254,0.1686616837978363,steering_only_hmm_online_filter,0.0,14,0.7918686866760254,0.0
133,3,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/44_0.0000.jpg,inferred_missing_right,0.6,0.0,0.2208991527557373,-0.8573712110519409,0.2675028443336487,steering_only_hmm_online_filter,0.0,14,0.8573712110519409,0.0
134,3,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/45_0.0000.jpg,inferred_missing_right,0.6,0.0,0.269901180267334,-1.4836041927337646,0.3372192978858948,steering_only_hmm_online_filter,-1.5,12,1.4836041927337646,1.5
135,3,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/46_0.0000.jpg,inferred_missing_right,0.6,0.0,0.30675134658813474,-1.538602590560913,0.3620973825454712,steering_only_hmm_online_filter,-1.5,12,1.538602590560913,1.5
136,3,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/47_0.0000.jpg,inferred_missing_right,0.6,0.0,0.3572298526763916,-1.411034345626831,0.17918524146080017,steering_only_hmm_online_filter,-1.5,12,1.411034345626831,1.5
137,3,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/48_0.0000.jpg,inferred_missing_right,0.6,0.0,0.3759417772293091,-1.5599387884140015,0.3136414885520935,steering_only_hmm_online_filter,-1.5,12,1.5599387884140015,1.5
138,3,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/49_0.0000.jpg,inferred_missing_right,0.6,0.0,0.4202280044555664,-1.5693638324737549,0.2764682173728943,steering_only_hmm_online_filter,-1.5,12,1.5693638324737549,1.5
139,3,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/50_0.0000.jpg,inferred_missing_right,0.6,0.0,0.4354520797729492,-1.5452401638031006,0.28990885615348816,steering_only_hmm_online_filter,-1.5,12,1.5452401638031006,1.5
140,3,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/51_0.0000.jpg,inferred_missing_right,0.6,0.0,0.4835773468017578,-1.5458447933197021,0.13344308733940125,steering_only_hmm_online_filter,-1.5,12,1.5458447933197021,1.5
141,3,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/52_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.49269790649414064,-1.5508424043655396,0.27582505345344543,steering_only_hmm_online_filter,-1.5,12,1.5508424043655396,1.5
142,3,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/53_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.440826940536499,-1.5785036087036133,0.1403537392616272,steering_only_hmm_online_filter,-1.5,12,0.017503608703613338,0.06099999999999994
143,3,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/54_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.43294658660888674,-1.5555105209350586,0.18060632050037384,steering_only_hmm_online_filter,-1.5,12,0.005489479064941349,0.06099999999999994
144,3,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/55_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.41250834465026853,-1.5530682802200317,-0.29420220851898193,steering_only_hmm_online_filter,-1.5,12,0.007931719779968205,0.06099999999999994
145,3,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/56_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.41178526878356936,-1.5490913391113281,-0.2554398477077484,steering_only_hmm_online_filter,-1.5,12,0.011908660888671818,0.06099999999999994
146,3,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/57_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.40990233421325684,-1.5680211782455444,-0.2943199872970581,steering_only_hmm_online_filter,-1.5,12,0.0070211782455444904,0.06099999999999994
147,3,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/58_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4140175819396973,-1.555422306060791,-0.2268809825181961,steering_only_hmm_online_filter,-1.5,12,0.0055776939392089275,0.06099999999999994
148,3,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/59_-1.5610.jpg,ok,1.0,-1.561,-0.2845548391342163,-1.587709665298462,-0.1595323383808136,steering_only_hmm_online_filter,-1.5,12,0.02670966529846197,0.06099999999999994
149,3,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/60_-1.5610.jpg,ok,1.0,-1.561,-0.29853482246398927,-1.5504882335662842,-0.18748857080936432,steering_only_hmm_online_filter,-1.5,12,0.010511766433715763,0.06099999999999994
150,3,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/61_-1.5610.jpg,ok,1.0,-1.561,-0.1706608295440674,-1.4952566623687744,-0.2518485188484192,steering_only_hmm_online_filter,-1.5,12,0.06574333763122553,0.06099999999999994
151,3,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/62_-1.5610.jpg,ok,1.0,-1.561,-0.12625105381011964,-1.416419267654419,-0.32208871841430664,steering_only_hmm_online_filter,-1.5,12,0.144580732345581,0.06099999999999994
152,3,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/63_-1.5610.jpg,ok,1.0,-1.561,-0.061595797538757324,-1.4783637523651123,-0.3346269726753235,steering_only_hmm_online_filter,-1.5,12,0.08263624763488764,0.06099999999999994
153,3,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/64_-1.5610.jpg,ok,1.0,-1.561,-0.02028489112854004,-1.4999910593032837,-0.3269127905368805,steering_only_hmm_online_filter,-1.5,12,0.06100894069671625,0.06099999999999994
154,3,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/65_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.4908799171447754,-0.9417603015899658,-0.4073086380958557,steering_only_hmm_online_filter,-1.5,12,0.6192396984100341,0.06099999999999994
155,3,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/66_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4978006362915039,-1.010504961013794,-0.29381871223449707,steering_only_hmm_online_filter,-1.5,12,0.550495038986206,0.06099999999999994
156,3,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/67_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4873985290527344,-1.3921496868133545,-0.23013384640216827,steering_only_hmm_online_filter,-1.5,12,0.16885031318664545,0.06099999999999994
157,3,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/68_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.48755130767822263,-1.506951928138733,-0.17498427629470825,steering_only_hmm_online_filter,-1.5,12,0.05404807186126703,0.06099999999999994
158,3,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/69_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.49247078895568847,-1.5663878917694092,-0.15998196601867676,steering_only_hmm_online_filter,-1.5,12,0.0053878917694092365,0.06099999999999994
159,3,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/70_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4991591453552246,-1.546426773071289,-0.19861382246017456,steering_only_hmm_online_filter,-1.5,12,0.01457322692871088,0.06099999999999994
160,3,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/71_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.49344635009765625,-1.6031455993652344,0.16526168584823608,steering_only_hmm_online_filter,-1.5,12,0.04214559936523443,0.06099999999999994
161,3,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/72_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.48968801498413084,-1.5640103816986084,0.01957298256456852,steering_only_hmm_online_filter,-1.5,12,0.0030103816986084553,0.06099999999999994
162,3,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/73_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.5932759046554565,-0.1630243957042694,steering_only_hmm_online_filter,-1.5,12,0.0322759046554566,0.06099999999999994
163,3,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/74_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.5570306777954102,-0.22837530076503754,steering_only_hmm_online_filter,-1.5,12,0.003969322204589787,0.06099999999999994
164,3,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/75_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.5482938289642334,-0.12070762366056442,steering_only_hmm_online_filter,-1.5,12,0.012706171035766545,0.06099999999999994
165,3,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/76_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-0.9662996530532837,-0.12534955143928528,steering_only_hmm_online_filter,-1.5,12,0.5947003469467163,0.06099999999999994
166,3,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/77_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.4421433925628662,-1.321965217590332,-0.07991230487823486,steering_only_hmm_online_filter,-1.5,12,0.2390347824096679,0.06099999999999994
167,3,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/78_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.4357940673828125,-1.1959471702575684,-0.14829319715499878,steering_only_hmm_online_filter,-1.5,12,0.3650528297424316,0.06099999999999994
168,3,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/79_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.5297902822494507,-0.03066270612180233,steering_only_hmm_online_filter,-1.5,12,0.03120971775054926,0.06099999999999994
169,3,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/80_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5706868171691895,-0.0024312790483236313,steering_only_hmm_online_filter,-1.5,12,0.17068681716918954,0.10000000000000009
170,3,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/81_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5642393827438354,0.02410283125936985,steering_only_hmm_online_filter,-1.5,12,0.16423938274383554,0.10000000000000009
171,3,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/82_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.595173716545105,0.06560150533914566,steering_only_hmm_online_filter,-1.5,12,0.19517371654510507,0.10000000000000009
172,3,83,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/83_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.6128040552139282,0.07330314069986343,steering_only_hmm_online_filter,-1.5,12,0.2128040552139283,0.10000000000000009
173,3,84,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/84_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.6149303913116455,0.10545063763856888,steering_only_hmm_online_filter,-1.5,12,0.2149303913116456,0.10000000000000009
174,3,85,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/85_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5966975688934326,0.12736773490905762,steering_only_hmm_online_filter,-1.5,12,0.1966975688934327,0.10000000000000009
175,3,86,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/86_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5611176490783691,0.12923437356948853,steering_only_hmm_online_filter,-1.5,12,0.16111764907836923,0.10000000000000009
176,3,87,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/87_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.6283960342407227,0.1445246785879135,steering_only_hmm_online_filter,-1.58,4,0.22839603424072275,0.18000000000000016
177,3,88,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/88_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5779812335968018,0.043758854269981384,steering_only_hmm_online_filter,-1.58,4,0.17798123359680185,0.18000000000000016
178,3,89,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/89_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.4027854442596436,-1.5572266578674316,0.04033634811639786,steering_only_hmm_online_filter,-1.58,4,0.15722665786743173,0.18000000000000016
179,3,90,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/90_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3980457067489624,-1.594163417816162,0.13013991713523865,steering_only_hmm_online_filter,-1.58,4,0.1941634178161622,0.18000000000000016
180,3,91,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/91_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3889618396759033,-1.5986175537109375,0.15404155850410461,steering_only_hmm_online_filter,-1.58,4,0.1986175537109376,0.18000000000000016
181,3,92,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/92_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3864221811294556,-1.6132664680480957,0.10625580698251724,steering_only_hmm_online_filter,-1.58,4,0.2132664680480958,0.18000000000000016
182,3,93,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/93_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.37619729042053224,-1.598777413368225,0.342917799949646,steering_only_hmm_online_filter,-1.58,4,0.1987774133682252,0.18000000000000016
183,3,94,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/94_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.37043817043304444,-1.585470199584961,0.2892721891403198,steering_only_hmm_online_filter,-1.58,4,0.18547019958496103,0.18000000000000016
184,3,95,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/95_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3604902744293213,-1.5833368301391602,0.37547439336776733,steering_only_hmm_online_filter,-1.58,4,0.18333683013916025,0.18000000000000016
185,3,96,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/96_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3587998390197754,-1.5802152156829834,0.38191819190979004,steering_only_hmm_online_filter,-1.58,4,0.1802152156829835,0.18000000000000016
186,3,97,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/97_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.34220151901245116,-1.5748255252838135,0.30337798595428467,steering_only_hmm_online_filter,-1.58,4,0.17482552528381357,0.18000000000000016
187,3,98,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/98_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3343937873840332,-1.577019214630127,0.36080804467201233,steering_only_hmm_online_filter,-1.58,4,0.17701921463012704,0.18000000000000016
188,3,99,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/99_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3130213260650635,-1.5362389087677002,0.26413071155548096,steering_only_hmm_online_filter,-1.58,4,0.13623890876770028,0.18000000000000016
189,3,100,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/100_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3046761989593506,-1.5683683156967163,0.2871566414833069,steering_only_hmm_online_filter,-1.58,4,0.1683683156967164,0.18000000000000016
190,3,101,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/101_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.2816880702972412,-1.560490369796753,0.3414413630962372,steering_only_hmm_online_filter,-1.58,4,0.16049036979675302,0.18000000000000016
191,3,102,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/102_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.271424674987793,-1.547385573387146,0.21515271067619324,steering_only_hmm_online_filter,-1.58,4,0.14738557338714608,0.18000000000000016
192,3,103,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/103_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.2537353992462158,-1.5656200647354126,0.29155319929122925,steering_only_hmm_online_filter,-1.58,4,0.1656200647354127,0.18000000000000016
193,3,104,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/104_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.2577626705169678,-1.5488471984863281,0.3454180955886841,steering_only_hmm_online_filter,-1.58,4,0.1488471984863282,0.18000000000000016
194,3,105,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/105_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.23732347488403321,-1.5356032848358154,0.334933876991272,steering_only_hmm_online_filter,-1.58,4,0.13560328483581552,0.18000000000000016
195,3,106,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/106_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.21934084892272948,-1.54230535030365,0.28975728154182434,steering_only_hmm_online_filter,-1.58,4,0.14230535030365,0.18000000000000016
196,3,107,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/107_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.21526532173156737,-1.5452630519866943,0.3294972777366638,steering_only_hmm_online_filter,-1.58,4,0.14526305198669442,0.18000000000000016
197,3,108,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/108_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.21226897239685058,-1.4189742803573608,0.372286319732666,steering_only_hmm_online_filter,-1.58,4,0.01897428035736093,0.18000000000000016
198,3,109,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/109_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.20030598640441893,-1.5619006156921387,0.37727096676826477,steering_only_hmm_online_filter,-1.58,4,0.16190061569213876,0.18000000000000016
199,3,110,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/110_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.20774316787719727,-1.1485040187835693,0.259249746799469,steering_only_hmm_online_filter,-1.58,4,0.2514959812164306,0.18000000000000016
200,3,111,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/111_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.19379138946533203,-0.5720102787017822,0.17543019354343414,steering_only_hmm_online_filter,0.0,14,0.8279897212982177,1.4
201,3,112,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/112_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.19308223724365234,-0.9563345909118652,0.3463231027126312,steering_only_hmm_online_filter,-1.58,4,0.4436654090881347,0.18000000000000016
202,3,113,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/113_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.1788247585296631,-1.4029747247695923,0.5374319553375244,steering_only_hmm_online_filter,-1.58,4,0.002974724769592374,0.18000000000000016
203,3,114,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/114_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.1748408317565918,-1.4814453125,0.466335654258728,steering_only_hmm_online_filter,-1.58,4,0.08144531250000009,0.18000000000000016
204,3,115,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/115_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.17281684875488282,-1.4903984069824219,0.46345651149749756,steering_only_hmm_online_filter,-1.58,4,0.09039840698242196,0.18000000000000016
205,3,116,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/116_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.16461501121520997,-1.5336203575134277,0.4735352396965027,steering_only_hmm_online_filter,-1.58,4,0.13362035751342782,0.18000000000000016
206,3,117,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/117_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.15543365478515625,-1.5483523607254028,0.39062321186065674,steering_only_hmm_online_filter,-1.58,4,0.14835236072540292,0.18000000000000016
207,3,118,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/118_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.14754714965820312,-1.5433323383331299,0.4487110376358032,steering_only_hmm_online_filter,-1.58,4,0.14333233833312997,0.18000000000000016
208,3,119,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/119_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.14200220108032227,-1.5747078657150269,0.39250749349594116,steering_only_hmm_online_filter,-1.58,4,0.17470786571502694,0.18000000000000016
209,3,120,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/120_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.1591320037841797,-1.5424884557724,0.40896326303482056,steering_only_hmm_online_filter,-1.58,4,0.1424884557724,0.18000000000000016
210,3,121,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/121_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.15503954887390137,-1.4989875555038452,0.41219407320022583,steering_only_hmm_online_filter,-1.58,4,0.0989875555038453,0.18000000000000016
211,3,122,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/122_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.561385154724121,0.3799096643924713,steering_only_hmm_online_filter,-1.58,4,0.16138515472412118,0.18000000000000016
212,3,123,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/123_-1.4000.jpg,inferred_missing_right,0.6,-1.4,-0.06118459701538086,-1.4947991371154785,0.45044848322868347,steering_only_hmm_online_filter,-1.58,4,0.0947991371154786,0.18000000000000016
213,3,124,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/124_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.0256439208984375,-1.5565085411071777,0.2647193968296051,steering_only_hmm_online_filter,-1.58,4,0.15650854110717782,0.18000000000000016
