index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError,currentPostprocess,currentPostSteeringPred,currentPostStateIndex,rawSteeringAbsError,currentPostSteeringAbsError
92,test,3,3,/root/autodl-tmp/v-Net/dataset/25地下室/3/3_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.11437539756298065,-1.2954744100570679,0.17493589222431183,0.1935255527496338,0.06056049466133118,steering_only_hmm_online_filter,-1.5,12,0.1935255527496338,0.01100003719329834
93,test,3,4,/root/autodl-tmp/v-Net/dataset/25地下室/3/4_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.08047044277191162,-1.5010883808135986,0.11666733026504517,0.012088418006896973,0.036196887493133545,steering_only_hmm_online_filter,-1.5,12,0.012088418006896973,0.01100003719329834
94,test,3,5,/root/autodl-tmp/v-Net/dataset/25地下室/3/5_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.4889999628067017,0.0,-1.3277406692504883,0.061764851212501526,0.16125929355621338,0.061764851212501526,steering_only_hmm_online_filter,-1.5,12,0.16125929355621338,0.01100003719329834
95,test,3,6,/root/autodl-tmp/v-Net/dataset/25地下室/3/6_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.03872821480035782,-1.459229826927185,-0.05897718667984009,0.0297701358795166,0.02024897187948227,steering_only_hmm_online_filter,-1.5,12,0.0297701358795166,0.01100003719329834
96,test,3,7,/root/autodl-tmp/v-Net/dataset/25地下室/3/7_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.05965833738446236,-1.447506308555603,-0.053340181708335876,0.04149365425109863,0.00631815567612648,steering_only_hmm_online_filter,-1.5,12,0.04149365425109863,0.01100003719329834
97,test,3,8,/root/autodl-tmp/v-Net/dataset/25地下室/3/8_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.10069747269153595,-1.4615615606307983,-0.09182482957839966,0.02743840217590332,0.008872643113136292,steering_only_hmm_online_filter,-1.5,12,0.02743840217590332,0.01100003719329834
98,test,3,9,/root/autodl-tmp/v-Net/dataset/25地下室/3/9_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.12093476951122284,-1.4665565490722656,-0.11878171563148499,0.022443413734436035,0.002153053879737854,steering_only_hmm_online_filter,-1.5,12,0.022443413734436035,0.01100003719329834
99,test,3,10,/root/autodl-tmp/v-Net/dataset/25地下室/3/10_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.4889999628067017,0.0,-1.4869993925094604,-0.030242502689361572,0.002000570297241211,0.030242502689361572,steering_only_hmm_online_filter,-1.5,12,0.002000570297241211,0.01100003719329834
100,test,3,11,/root/autodl-tmp/v-Net/dataset/25地下室/3/11_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.4889999628067017,0.0,-1.5324981212615967,0.07380922883749008,0.04349815845489502,0.07380922883749008,steering_only_hmm_online_filter,-1.5,12,0.04349815845489502,0.01100003719329834
101,test,3,12,/root/autodl-tmp/v-Net/dataset/25地下室/3/12_-1.4890.jpg,inferred_missing_right,0.6000000238418579,-1.4889999628067017,0.3494955897331238,-1.479344129562378,0.044334352016448975,0.00965583324432373,0.3051612377166748,steering_only_hmm_online_filter,-1.5,12,0.00965583324432373,0.01100003719329834
102,test,3,13,/root/autodl-tmp/v-Net/dataset/25地下室/3/13_-1.4890.jpg,inferred_missing_right,0.6000000238418579,-1.4889999628067017,0.3113117218017578,-1.5095973014831543,0.14719223976135254,0.020597338676452637,0.16411948204040527,steering_only_hmm_online_filter,-1.5,12,0.020597338676452637,0.01100003719329834
103,test,3,14,/root/autodl-tmp/v-Net/dataset/25地下室/3/14_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.36241430044174194,-1.4808323383331299,0.3011988699436188,0.008167624473571777,0.06121543049812317,steering_only_hmm_online_filter,-1.5,12,0.008167624473571777,0.01100003719329834
104,test,3,15,/root/autodl-tmp/v-Net/dataset/25地下室/3/15_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.3278602957725525,-1.472718596458435,0.32560989260673523,0.0162813663482666,0.0022504031658172607,steering_only_hmm_online_filter,-1.5,12,0.0162813663482666,0.01100003719329834
105,test,3,16,/root/autodl-tmp/v-Net/dataset/25地下室/3/16_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.25110164284706116,-1.4755375385284424,0.3344809412956238,0.013462424278259277,0.08337929844856262,steering_only_hmm_online_filter,-1.5,12,0.013462424278259277,0.01100003719329834
106,test,3,17,/root/autodl-tmp/v-Net/dataset/25地下室/3/17_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.3018174469470978,-1.4666991233825684,0.2158362865447998,0.0223008394241333,0.08598116040229797,steering_only_hmm_online_filter,-1.5,12,0.0223008394241333,0.01100003719329834
107,test,3,18,/root/autodl-tmp/v-Net/dataset/25地下室/3/18_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.22079667448997498,-1.4907300472259521,0.13724184036254883,0.0017300844192504883,0.08355483412742615,steering_only_hmm_online_filter,-1.5,12,0.0017300844192504883,0.01100003719329834
108,test,3,19,/root/autodl-tmp/v-Net/dataset/25地下室/3/19_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.1820162981748581,-1.5192396640777588,0.06882888823747635,0.03023970127105713,0.11318740993738174,steering_only_hmm_online_filter,-1.5,12,0.03023970127105713,0.01100003719329834
109,test,3,20,/root/autodl-tmp/v-Net/dataset/25地下室/3/20_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.19358687102794647,-1.5160945653915405,0.1129218116402626,0.027094602584838867,0.08066505938768387,steering_only_hmm_online_filter,-1.5,12,0.027094602584838867,0.01100003719329834
110,test,3,21,/root/autodl-tmp/v-Net/dataset/25地下室/3/21_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.15647979080677032,-1.4996219873428345,0.11950027942657471,0.010622024536132812,0.03697951138019562,steering_only_hmm_online_filter,-1.5,12,0.010622024536132812,0.01100003719329834
111,test,3,22,/root/autodl-tmp/v-Net/dataset/25地下室/3/22_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.05049765110015869,-1.4691871404647827,0.07625114172697067,0.019812822341918945,0.12674880027770996,steering_only_hmm_online_filter,-1.5,12,0.019812822341918945,0.01100003719329834
112,test,3,23,/root/autodl-tmp/v-Net/dataset/25地下室/3/23_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.01656932756304741,-1.503713607788086,0.03399974852800369,0.014713644981384277,0.0505690760910511,steering_only_hmm_online_filter,-1.5,12,0.014713644981384277,0.01100003719329834
113,test,3,24,/root/autodl-tmp/v-Net/dataset/25地下室/3/24_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.006804513745009899,-1.498000144958496,0.16302135586738586,0.009000182151794434,0.16982586681842804,steering_only_hmm_online_filter,-1.5,12,0.009000182151794434,0.01100003719329834
114,test,3,25,/root/autodl-tmp/v-Net/dataset/25地下室/3/25_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.10169396549463272,-1.5385427474975586,0.07895994931459427,0.049542784690856934,0.180653914809227,steering_only_hmm_online_filter,-1.5,12,0.049542784690856934,0.01100003719329834
115,test,3,26,/root/autodl-tmp/v-Net/dataset/25地下室/3/26_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.27690261602401733,-1.4983755350112915,0.2208097279071808,0.009375572204589844,0.05609288811683655,steering_only_hmm_online_filter,-1.5,12,0.009375572204589844,0.01100003719329834
116,test,3,27,/root/autodl-tmp/v-Net/dataset/25地下室/3/27_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.22889220714569092,-1.4678410291671753,0.3066106140613556,0.021158933639526367,0.07771840691566467,steering_only_hmm_online_filter,-1.5,12,0.021158933639526367,0.01100003719329834
117,test,3,28,/root/autodl-tmp/v-Net/dataset/25地下室/3/28_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.12651140987873077,-0.8610525727272034,0.015354201197624207,0.6279473900794983,0.11115720868110657,steering_only_hmm_online_filter,-1.5,12,0.6279473900794983,0.01100003719329834
118,test,3,29,/root/autodl-tmp/v-Net/dataset/25地下室/3/29_0.0000.jpg,ok,1.0,0.0,0.05482269451022148,-0.0795939490199089,0.0328117236495018,0.0795939490199089,0.02201097086071968,steering_only_hmm_online_filter,0.0,14,0.0795939490199089,0.0
119,test,3,30,/root/autodl-tmp/v-Net/dataset/25地下室/3/30_0.0000.jpg,ok,1.0,0.0,0.03775420039892197,0.0006183849181979895,-0.015246987342834473,0.0006183849181979895,0.05300118774175644,steering_only_hmm_online_filter,0.0,14,0.0006183849181979895,0.0
120,test,3,31,/root/autodl-tmp/v-Net/dataset/25地下室/3/31_0.0000.jpg,ok,1.0,0.0,0.03319133445620537,0.007528306916356087,0.006257772445678711,0.007528306916356087,0.026933562010526657,steering_only_hmm_online_filter,0.0,14,0.007528306916356087,0.0
121,test,3,32,/root/autodl-tmp/v-Net/dataset/25地下室/3/32_0.0000.jpg,ok,1.0,0.0,0.03772003576159477,0.021504739299416542,-0.06684541702270508,0.021504739299416542,0.10456545650959015,steering_only_hmm_online_filter,0.0,14,0.021504739299416542,0.0
122,test,3,33,/root/autodl-tmp/v-Net/dataset/25地下室/3/33_0.0000.jpg,ok,1.0,0.0,0.047158241271972656,-0.0013055934105068445,0.016320474445819855,0.0013055934105068445,0.0308377668261528,steering_only_hmm_online_filter,0.0,14,0.0013055934105068445,0.0
123,test,3,34,/root/autodl-tmp/v-Net/dataset/25地下室/3/34_0.0000.jpg,ok,1.0,0.0,0.05689419433474541,-0.0008888973388820887,0.05828462541103363,0.0008888973388820887,0.0013904310762882233,steering_only_hmm_online_filter,0.0,14,0.0008888973388820887,0.0
124,test,3,35,/root/autodl-tmp/v-Net/dataset/25地下室/3/35_0.0000.jpg,ok,1.0,0.0,0.08226291090250015,0.010136762633919716,0.07262585312128067,0.010136762633919716,0.009637057781219482,steering_only_hmm_online_filter,0.0,14,0.010136762633919716,0.0
125,test,3,36,/root/autodl-tmp/v-Net/dataset/25地下室/3/36_0.0000.jpg,ok,1.0,0.0,0.09857658296823502,0.006515728309750557,0.04778548330068588,0.006515728309750557,0.05079109966754913,steering_only_hmm_online_filter,0.0,14,0.006515728309750557,0.0
126,test,3,37,/root/autodl-tmp/v-Net/dataset/25地下室/3/37_0.0000.jpg,ok,1.0,0.0,0.1488994061946869,-0.013133486732840538,0.06916037946939468,0.013133486732840538,0.0797390267252922,steering_only_hmm_online_filter,0.0,14,0.013133486732840538,0.0
127,test,3,38,/root/autodl-tmp/v-Net/dataset/25地下室/3/38_0.0000.jpg,ok,1.0,0.0,0.1712253987789154,0.004301415756344795,0.05258307605981827,0.004301415756344795,0.11864232271909714,steering_only_hmm_online_filter,0.0,14,0.004301415756344795,0.0
128,test,3,39,/root/autodl-tmp/v-Net/dataset/25地下室/3/39_0.0000.jpg,ok,1.0,0.0,0.2101815640926361,0.007626177743077278,0.06458834558725357,0.007626177743077278,0.14559322595596313,steering_only_hmm_online_filter,0.0,14,0.007626177743077278,0.0
129,test,3,40,/root/autodl-tmp/v-Net/dataset/25地下室/3/40_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.11678357422351837,-0.005736520513892174,0.07502909004688263,0.005736520513892174,0.04175448417663574,steering_only_hmm_online_filter,0.0,14,0.005736520513892174,0.0
130,test,3,41,/root/autodl-tmp/v-Net/dataset/25地下室/3/41_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.15796847641468048,-0.0069792624562978745,0.08040589094161987,0.0069792624562978745,0.07756258547306061,steering_only_hmm_online_filter,0.0,14,0.0069792624562978745,0.0
131,test,3,42,/root/autodl-tmp/v-Net/dataset/25地下室/3/42_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.1805860996246338,-0.9544947743415833,0.16246648132801056,0.9544947743415833,0.01811961829662323,steering_only_hmm_online_filter,0.0,14,0.9544947743415833,0.0
132,test,3,43,/root/autodl-tmp/v-Net/dataset/25地下室/3/43_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.1979687213897705,-1.5252827405929565,0.2951107621192932,1.5252827405929565,0.0971420407295227,steering_only_hmm_online_filter,-1.5,12,1.5252827405929565,1.5
133,test,3,44,/root/autodl-tmp/v-Net/dataset/25地下室/3/44_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.22089914977550507,-1.5466861724853516,0.29457733035087585,1.5466861724853516,0.07367818057537079,steering_only_hmm_online_filter,-1.5,12,1.5466861724853516,1.5
134,test,3,45,/root/autodl-tmp/v-Net/dataset/25地下室/3/45_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.26990118622779846,-1.5370182991027832,0.3291354477405548,1.5370182991027832,0.05923426151275635,steering_only_hmm_online_filter,-1.5,12,1.5370182991027832,1.5
135,test,3,46,/root/autodl-tmp/v-Net/dataset/25地下室/3/46_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.3067513406276703,-1.5413061380386353,0.3606054186820984,1.5413061380386353,0.0538540780544281,steering_only_hmm_online_filter,-1.5,12,1.5413061380386353,1.5
136,test,3,47,/root/autodl-tmp/v-Net/dataset/25地下室/3/47_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.3572298586368561,-1.5506659746170044,0.36731138825416565,1.5506659746170044,0.01008152961730957,steering_only_hmm_online_filter,-1.5,12,1.5506659746170044,1.5
137,test,3,48,/root/autodl-tmp/v-Net/dataset/25地下室/3/48_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.37594178318977356,-1.550572395324707,0.38443565368652344,1.550572395324707,0.008493870496749878,steering_only_hmm_online_filter,-1.5,12,1.550572395324707,1.5
138,test,3,49,/root/autodl-tmp/v-Net/dataset/25地下室/3/49_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.4202280044555664,-1.5447858572006226,0.36530256271362305,1.5447858572006226,0.05492544174194336,steering_only_hmm_online_filter,-1.5,12,1.5447858572006226,1.5
139,test,3,50,/root/autodl-tmp/v-Net/dataset/25地下室/3/50_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.43545207381248474,-1.5509450435638428,0.2693636417388916,1.5509450435638428,0.16608843207359314,steering_only_hmm_online_filter,-1.5,12,1.5509450435638428,1.5
140,test,3,51,/root/autodl-tmp/v-Net/dataset/25地下室/3/51_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.48357734084129333,-1.5403926372528076,0.2517535388469696,1.5403926372528076,0.23182380199432373,steering_only_hmm_online_filter,-1.5,12,1.5403926372528076,1.5
141,test,3,52,/root/autodl-tmp/v-Net/dataset/25地下室/3/52_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.49269789457321167,-1.5377616882324219,0.3306082487106323,1.5377616882324219,0.823306143283844,steering_only_hmm_online_filter,-1.5,12,1.5377616882324219,1.5
142,test,3,53,/root/autodl-tmp/v-Net/dataset/25地下室/3/53_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.440826952457428,-1.4901456832885742,0.30571308732032776,0.0708543062210083,0.7465400695800781,steering_only_hmm_online_filter,-1.5,12,0.0708543062210083,0.06099998950958252
143,test,3,54,/root/autodl-tmp/v-Net/dataset/25地下室/3/54_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.4329465925693512,-1.4732866287231445,0.02198963612318039,0.08771336078643799,0.4549362361431122,steering_only_hmm_online_filter,-1.5,12,0.08771336078643799,0.06099998950958252
144,test,3,55,/root/autodl-tmp/v-Net/dataset/25地下室/3/55_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.4125083386898041,-1.5166281461715698,0.06830161809921265,0.044371843338012695,0.4808099567890167,steering_only_hmm_online_filter,-1.5,12,0.044371843338012695,0.06099998950958252
145,test,3,56,/root/autodl-tmp/v-Net/dataset/25地下室/3/56_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.4117852747440338,-1.5542010068893433,-0.2703476548194885,0.006798982620239258,0.1414376199245453,steering_only_hmm_online_filter,-1.5,12,0.006798982620239258,0.06099998950958252
146,test,3,57,/root/autodl-tmp/v-Net/dataset/25地下室/3/57_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.40990233421325684,-1.5361429452896118,-0.35125815868377686,0.024857044219970703,0.05864417552947998,steering_only_hmm_online_filter,-1.5,12,0.024857044219970703,0.06099998950958252
147,test,3,58,/root/autodl-tmp/v-Net/dataset/25地下室/3/58_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.41401758790016174,-1.551872968673706,-0.365428626537323,0.009127020835876465,0.048588961362838745,steering_only_hmm_online_filter,-1.5,12,0.009127020835876465,0.06099998950958252
148,test,3,59,/root/autodl-tmp/v-Net/dataset/25地下室/3/59_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.2845548391342163,-1.545993685722351,-0.3685559630393982,0.015006303787231445,0.08400112390518188,steering_only_hmm_online_filter,-1.5,12,0.015006303787231445,0.06099998950958252
149,test,3,60,/root/autodl-tmp/v-Net/dataset/25地下室/3/60_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.2985348105430603,-1.5482803583145142,-0.2919480800628662,0.01271963119506836,0.006586730480194092,steering_only_hmm_online_filter,-1.5,12,0.01271963119506836,0.06099998950958252
150,test,3,61,/root/autodl-tmp/v-Net/dataset/25地下室/3/61_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.1706608235836029,-1.5419011116027832,-0.26622650027275085,0.019098877906799316,0.09556567668914795,steering_only_hmm_online_filter,-1.5,12,0.019098877906799316,0.06099998950958252
151,test,3,62,/root/autodl-tmp/v-Net/dataset/25地下室/3/62_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.12625105679035187,-1.4125317335128784,-0.21405696868896484,0.1484682559967041,0.08780591189861298,steering_only_hmm_online_filter,-1.5,12,0.1484682559967041,0.06099998950958252
152,test,3,63,/root/autodl-tmp/v-Net/dataset/25地下室/3/63_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.061595797538757324,-1.4860478639602661,-0.08437551558017731,0.0749521255493164,0.022779718041419983,steering_only_hmm_online_filter,-1.5,12,0.0749521255493164,0.06099998950958252
153,test,3,64,/root/autodl-tmp/v-Net/dataset/25地下室/3/64_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.02028489112854004,-1.4901995658874512,-0.15430015325546265,0.07080042362213135,0.1340152621269226,steering_only_hmm_online_filter,-1.5,12,0.07080042362213135,0.06099998950958252
154,test,3,65,/root/autodl-tmp/v-Net/dataset/25地下室/3/65_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.49087992310523987,-1.5045815706253052,-0.12463250756263733,0.056418418884277344,0.6155124306678772,steering_only_hmm_online_filter,-1.5,12,0.056418418884277344,0.06099998950958252
155,test,3,66,/root/autodl-tmp/v-Net/dataset/25地下室/3/66_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.49780064821243286,-1.5073089599609375,-0.25028544664382935,0.05369102954864502,0.24751520156860352,steering_only_hmm_online_filter,-1.5,12,0.05369102954864502,0.06099998950958252
156,test,3,67,/root/autodl-tmp/v-Net/dataset/25地下室/3/67_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.48739853501319885,-1.522222638130188,-0.05125746130943298,0.03877735137939453,0.43614107370376587,steering_only_hmm_online_filter,-1.5,12,0.03877735137939453,0.06099998950958252
157,test,3,68,/root/autodl-tmp/v-Net/dataset/25地下室/3/68_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.4875513017177582,-1.539341926574707,-0.06537851691246033,0.02165806293487549,0.42217278480529785,steering_only_hmm_online_filter,-1.5,12,0.02165806293487549,0.06099998950958252
158,test,3,69,/root/autodl-tmp/v-Net/dataset/25地下室/3/69_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.49247080087661743,-1.5052486658096313,-0.05003979802131653,0.05575132369995117,0.4424310028553009,steering_only_hmm_online_filter,-1.5,12,0.05575132369995117,0.06099998950958252
159,test,3,70,/root/autodl-tmp/v-Net/dataset/25地下室/3/70_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.49915915727615356,-1.5309274196624756,-0.1312507688999176,0.030072569847106934,0.36790838837623596,steering_only_hmm_online_filter,-1.5,12,0.030072569847106934,0.06099998950958252
160,test,3,71,/root/autodl-tmp/v-Net/dataset/25地下室/3/71_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.49344635009765625,-1.5247595310211182,-0.06867675483226776,0.036240458488464355,0.5621231198310852,steering_only_hmm_online_filter,-1.5,12,0.036240458488464355,0.06099998950958252
161,test,3,72,/root/autodl-tmp/v-Net/dataset/25地下室/3/72_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.4896880090236664,-1.5138490200042725,-0.17002016305923462,0.04715096950531006,0.6597081422805786,steering_only_hmm_online_filter,-1.5,12,0.04715096950531006,0.06099998950958252
162,test,3,73,/root/autodl-tmp/v-Net/dataset/25地下室/3/73_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.5609999895095825,0.0,-1.4645105600357056,-0.16445112228393555,0.09648942947387695,0.16445112228393555,steering_only_hmm_online_filter,-1.5,12,0.09648942947387695,0.06099998950958252
163,test,3,74,/root/autodl-tmp/v-Net/dataset/25地下室/3/74_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.5609999895095825,0.0,-0.9933067560195923,-0.19102174043655396,0.5676932334899902,0.19102174043655396,steering_only_hmm_online_filter,-1.5,12,0.5676932334899902,0.06099998950958252
164,test,3,75,/root/autodl-tmp/v-Net/dataset/25地下室/3/75_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.5609999895095825,0.0,-1.3614839315414429,-0.09996737539768219,0.19951605796813965,0.09996737539768219,steering_only_hmm_online_filter,-1.5,12,0.19951605796813965,0.06099998950958252
165,test,3,76,/root/autodl-tmp/v-Net/dataset/25地下室/3/76_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.5609999895095825,0.0,-1.4055851697921753,-0.0584070086479187,0.15541481971740723,0.0584070086479187,steering_only_hmm_online_filter,-1.5,12,0.15541481971740723,0.06099998950958252
166,test,3,77,/root/autodl-tmp/v-Net/dataset/25地下室/3/77_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.44214338064193726,-1.2953824996948242,-0.06834179162979126,0.2656174898147583,0.5104851722717285,steering_only_hmm_online_filter,-1.5,12,0.2656174898147583,0.06099998950958252
167,test,3,78,/root/autodl-tmp/v-Net/dataset/25地下室/3/78_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.43579405546188354,-0.8820890784263611,-0.041352465748786926,0.6789109110832214,0.4771465063095093,steering_only_hmm_online_filter,-1.5,12,0.6789109110832214,0.06099998950958252
168,test,3,79,/root/autodl-tmp/v-Net/dataset/25地下室/3/79_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.5609999895095825,0.0,-1.4139668941497803,-0.13539406657218933,0.14703309535980225,0.13539406657218933,steering_only_hmm_online_filter,-1.5,12,0.14703309535980225,0.06099998950958252
169,test,3,80,/root/autodl-tmp/v-Net/dataset/25地下室/3/80_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-1.4335073232650757,-0.1818523108959198,0.033507347106933594,0.1818523108959198,steering_only_hmm_online_filter,-1.5,12,0.033507347106933594,0.10000002384185791
170,test,3,81,/root/autodl-tmp/v-Net/dataset/25地下室/3/81_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-1.5252723693847656,-0.1586642563343048,0.12527239322662354,0.1586642563343048,steering_only_hmm_online_filter,-1.5,12,0.12527239322662354,0.10000002384185791
171,test,3,82,/root/autodl-tmp/v-Net/dataset/25地下室/3/82_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-1.5219758749008179,-0.08703809976577759,0.12197589874267578,0.08703809976577759,steering_only_hmm_online_filter,-1.5,12,0.12197589874267578,0.10000002384185791
172,test,3,83,/root/autodl-tmp/v-Net/dataset/25地下室/3/83_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-1.4083844423294067,-0.017947226762771606,0.008384466171264648,0.017947226762771606,steering_only_hmm_online_filter,-1.5,12,0.008384466171264648,0.10000002384185791
173,test,3,84,/root/autodl-tmp/v-Net/dataset/25地下室/3/84_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-1.225226879119873,-0.13957461714744568,0.17477309703826904,0.13957461714744568,steering_only_hmm_online_filter,-1.5,12,0.17477309703826904,0.10000002384185791
174,test,3,85,/root/autodl-tmp/v-Net/dataset/25地下室/3/85_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-1.360450029373169,-0.16373661160469055,0.039549946784973145,0.16373661160469055,steering_only_hmm_online_filter,-1.5,12,0.039549946784973145,0.10000002384185791
175,test,3,86,/root/autodl-tmp/v-Net/dataset/25地下室/3/86_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-1.498664140701294,-0.13544046878814697,0.09866416454315186,0.13544046878814697,steering_only_hmm_online_filter,-1.5,12,0.09866416454315186,0.10000002384185791
176,test,3,87,/root/autodl-tmp/v-Net/dataset/25地下室/3/87_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-1.3004533052444458,-0.2332787811756134,0.09954667091369629,0.2332787811756134,steering_only_hmm_online_filter,-1.5,12,0.09954667091369629,0.10000002384185791
177,test,3,88,/root/autodl-tmp/v-Net/dataset/25地下室/3/88_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-1.1277543306350708,-0.055925026535987854,0.2722456455230713,0.055925026535987854,steering_only_hmm_online_filter,-1.5,12,0.2722456455230713,0.10000002384185791
178,test,3,89,/root/autodl-tmp/v-Net/dataset/25地下室/3/89_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.40278545022010803,-1.5377280712127686,-0.15736761689186096,0.13772809505462646,0.560153067111969,steering_only_hmm_online_filter,-1.5,12,0.13772809505462646,0.10000002384185791
179,test,3,90,/root/autodl-tmp/v-Net/dataset/25地下室/3/90_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.39804571866989136,-1.515638828277588,-0.15922123193740845,0.1156388521194458,0.5572669506072998,steering_only_hmm_online_filter,-1.5,12,0.1156388521194458,0.10000002384185791
180,test,3,91,/root/autodl-tmp/v-Net/dataset/25地下室/3/91_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.3889618515968323,-0.9823763370513916,-0.1737957000732422,0.4176236391067505,0.5627575516700745,steering_only_hmm_online_filter,-1.5,12,0.4176236391067505,0.10000002384185791
181,test,3,92,/root/autodl-tmp/v-Net/dataset/25地下室/3/92_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.38642218708992004,-1.5380091667175293,-0.08322317898273468,0.1380091905593872,0.4696453809738159,steering_only_hmm_online_filter,-1.5,12,0.1380091905593872,0.10000002384185791
182,test,3,93,/root/autodl-tmp/v-Net/dataset/25地下室/3/93_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.37619727849960327,-1.2054141759872437,-0.07218649983406067,0.19458580017089844,0.44838377833366394,steering_only_hmm_online_filter,-1.5,12,0.19458580017089844,0.10000002384185791
