index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError
123,val,25杭州,873,E:\桌面\v-Net\dataset\26合并\25杭州\873_-1.5600.jpg,ok,1.0,-1.559999942779541,-0.012429570779204369,-1.5676239728927612,0.050366759300231934,0.007624030113220215,0.06279633194208145
124,val,25杭州,880,E:\桌面\v-Net\dataset\26合并\25杭州\880_-1.5600.jpg,ok,1.0,-1.559999942779541,0.1989058554172516,-1.525265097618103,0.25017601251602173,0.03473484516143799,0.05127015709877014
125,val,25杭州,883,E:\桌面\v-Net\dataset\26合并\25杭州\883_-1.5600.jpg,ok,1.0,-1.559999942779541,0.1188141331076622,-1.5428487062454224,0.10628202557563782,0.017151236534118652,0.012532107532024384
126,val,25杭州,889,E:\桌面\v-Net\dataset\26合并\25杭州\889_0.0000.jpg,ok,1.0,0.0,-0.14473935961723328,-0.03372400254011154,-0.08748674392700195,0.03372400254011154,0.05725261569023132
127,val,25杭州,894,E:\桌面\v-Net\dataset\26合并\25杭州\894_0.0000.jpg,ok,1.0,0.0,0.08953068405389786,0.013369480147957802,-0.12602701783180237,0.013369480147957802,0.21555769443511963
128,val,25杭州,898,E:\桌面\v-Net\dataset\26合并\25杭州\898_0.0000.jpg,ok,1.0,0.0,-0.17987538874149323,-0.011661818251013756,-0.07218611240386963,0.011661818251013756,0.1076892763376236
129,val,25杭州,902,E:\桌面\v-Net\dataset\26合并\25杭州\902_0.0000.jpg,ok,1.0,0.0,-0.19643734395503998,-0.0460391566157341,-0.1002400815486908,0.0460391566157341,0.09619726240634918
130,val,25杭州,905,E:\桌面\v-Net\dataset\26合并\25杭州\905_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,-0.17122520506381989,0.002334574004635215,-0.15638673305511475,0.002334574004635215,0.01483847200870514
131,val,25杭州,910,E:\桌面\v-Net\dataset\26合并\25杭州\910_-1.6000.jpg,ok,1.0,-1.600000023841858,0.20023784041404724,-1.595677137374878,0.18692710995674133,0.0043228864669799805,0.013310730457305908
132,val,25杭州,912,E:\桌面\v-Net\dataset\26合并\25杭州\912_0.0000.jpg,ok,1.0,0.0,0.003217554185539484,0.012748608365654945,0.003205612301826477,0.012748608365654945,1.1941883713006973e-05
133,val,25杭州,915,E:\桌面\v-Net\dataset\26合并\25杭州\915_-1.6000.jpg,ok,1.0,-1.600000023841858,0.10684256255626678,-1.5823945999145508,0.06590476632118225,0.01760542392730713,0.040937796235084534
134,val,25杭州,916,E:\桌面\v-Net\dataset\26合并\25杭州\916_-1.6000.jpg,ok,1.0,-1.600000023841858,0.090502068400383,-1.5719019174575806,0.0291098952293396,0.028098106384277344,0.061392173171043396
135,val,25杭州,920,E:\桌面\v-Net\dataset\26合并\25杭州\920_-1.6000.jpg,insufficient_yellow_edges,0.0,-1.600000023841858,0.0,-1.5714435577392578,0.30720481276512146,0.028556466102600098,0.30720481276512146
136,val,25杭州,922,E:\桌面\v-Net\dataset\26合并\25杭州\922_-1.6000.jpg,ok,1.0,-1.600000023841858,0.44395479559898376,-1.5571107864379883,0.3484002649784088,0.04288923740386963,0.09555453062057495
137,val,25杭州,938,E:\桌面\v-Net\dataset\26合并\25杭州\938_0.0000.jpg,ok,1.0,0.0,0.12302649021148682,0.052399732172489166,0.028253674507141113,0.052399732172489166,0.0947728157043457
138,val,25杭州,940,E:\桌面\v-Net\dataset\26合并\25杭州\940_0.0000.jpg,ok,1.0,0.0,0.06504659354686737,-0.022340944036841393,0.07517579942941666,0.022340944036841393,0.010129205882549286
139,val,25杭州,941,E:\桌面\v-Net\dataset\26合并\25杭州\941_0.0000.jpg,ok,1.0,0.0,0.07048054039478302,-0.011982342228293419,0.03764002025127411,0.011982342228293419,0.03284052014350891
140,val,25杭州,948,E:\桌面\v-Net\dataset\26合并\25杭州\948_0.0000.jpg,ok,1.0,0.0,0.20385174453258514,-0.0071525778621435165,0.11448238790035248,0.0071525778621435165,0.08936935663223267
141,val,25杭州,953,E:\桌面\v-Net\dataset\26合并\25杭州\953_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.27302202582359314,-0.01190190576016903,0.25287264585494995,0.01190190576016903,0.02014937996864319
142,val,25杭州,954,E:\桌面\v-Net\dataset\26合并\25杭州\954_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.30528774857521057,0.012073347344994545,0.3127865791320801,0.012073347344994545,0.007498830556869507
143,val,25杭州,966,E:\桌面\v-Net\dataset\26合并\25杭州\966_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.42792773246765137,-1.5060641765594482,0.4291207790374756,0.006064176559448242,0.0011930465698242188
144,val,25杭州,975,E:\桌面\v-Net\dataset\26合并\25杭州\975_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.391359806060791,-1.501635193824768,0.41847532987594604,0.0016351938247680664,0.02711552381515503
145,val,25杭州,1001,E:\桌面\v-Net\dataset\26合并\25杭州\1001_0.0000.jpg,ok,1.0,0.0,0.05645344406366348,0.13090597093105316,0.0800383985042572,0.13090597093105316,0.02358495444059372
146,val,25杭州,1010,E:\桌面\v-Net\dataset\26合并\25杭州\1010_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-1.5543837547302246,0.25312691926956177,0.05438375473022461,0.25312691926956177
147,val,25杭州,1012,E:\桌面\v-Net\dataset\26合并\25杭州\1012_-1.5000.jpg,ok,1.0,-1.5,0.17290163040161133,-1.4669532775878906,0.1952982246875763,0.033046722412109375,0.022396594285964966
148,val,25杭州,1020,E:\桌面\v-Net\dataset\26合并\25杭州\1020_1.6400.jpg,insufficient_yellow_edges,0.0,1.6399999856948853,0.0,1.5970041751861572,-0.4221634864807129,0.04299581050872803,0.4221634864807129
149,val,25杭州,1035,E:\桌面\v-Net\dataset\26合并\25杭州\1035_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.02958138845860958,-0.04994134604930878,0.02958138845860958,0.04994134604930878
150,val,25杭州,1039,E:\桌面\v-Net\dataset\26合并\25杭州\1039_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.0036782415118068457,-0.11046642065048218,0.0036782415118068457,0.11046642065048218
151,val,25杭州,1041,E:\桌面\v-Net\dataset\26合并\25杭州\1041_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.014775494113564491,-0.14882171154022217,0.014775494113564491,0.14882171154022217
152,val,25杭州,1043,E:\桌面\v-Net\dataset\26合并\25杭州\1043_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.0037540586199611425,-0.162031888961792,0.0037540586199611425,0.162031888961792
153,val,25杭州,1044,E:\桌面\v-Net\dataset\26合并\25杭州\1044_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5527997016906738,-0.21979686617851257,0.05279970169067383,0.21979686617851257
154,val,25杭州,1047,E:\桌面\v-Net\dataset\26合并\25杭州\1047_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5708953142166138,-0.2927130460739136,0.07089531421661377,0.2927130460739136
155,val,25杭州,1065,E:\桌面\v-Net\dataset\26合并\25杭州\1065_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.013047957792878151,-1.6043992042541504,0.03554370999336243,0.10439920425415039,0.022495752200484276
156,val,25杭州,1073,E:\桌面\v-Net\dataset\26合并\25杭州\1073_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.39997515082359314,-1.5233234167099,0.42319291830062866,0.023323416709899902,0.023217767477035522
157,val,25杭州,1075,E:\桌面\v-Net\dataset\26合并\25杭州\1075_-1.5000.jpg,ok,1.0,-1.5,0.39623841643333435,-1.5145233869552612,0.43724745512008667,0.01452338695526123,0.04100903868675232
158,val,25杭州,1079,E:\桌面\v-Net\dataset\26合并\25杭州\1079_-1.5000.jpg,ok,1.0,-1.5,0.3039776682853699,-1.5220835208892822,0.32097089290618896,0.022083520889282227,0.016993224620819092
159,val,25杭州,1083,E:\桌面\v-Net\dataset\26合并\25杭州\1083_-1.5000.jpg,ok,1.0,-1.5,0.02431800402700901,-1.5422053337097168,-0.039640069007873535,0.0422053337097168,0.0639580711722374
160,val,25杭州,1110,E:\桌面\v-Net\dataset\26合并\25杭州\1110_1.6400.jpg,insufficient_yellow_edges,0.0,1.6399999856948853,0.0,1.5867993831634521,-0.41861069202423096,0.053200602531433105,0.41861069202423096
161,val,25杭州,1117,E:\桌面\v-Net\dataset\26合并\25杭州\1117_1.6400.jpg,inferred_missing_right,0.6000000238418579,1.6399999856948853,-0.19019587337970734,1.6370736360549927,-0.25912225246429443,0.002926349639892578,0.0689263790845871
162,val,25杭州,1122,E:\桌面\v-Net\dataset\26合并\25杭州\1122_-1.5000.jpg,ok,1.0,-1.5,0.07872731983661652,-1.5045872926712036,0.11033004522323608,0.004587292671203613,0.03160272538661957
163,val,25杭州,1126,E:\桌面\v-Net\dataset\26合并\25杭州\1126_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.007795145735144615,-0.104567751288414,0.007795145735144615,0.104567751288414
164,val,25杭州,1129,E:\桌面\v-Net\dataset\26合并\25杭州\1129_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.0014741627965122461,-0.11670638620853424,0.0014741627965122461,0.11670638620853424
165,val,25杭州,1130,E:\桌面\v-Net\dataset\26合并\25杭州\1130_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.015188494697213173,-0.09815944731235504,0.015188494697213173,0.09815944731235504
166,val,25杭州,1138,E:\桌面\v-Net\dataset\26合并\25杭州\1138_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5386316776275635,-0.31285566091537476,0.03863167762756348,0.31285566091537476
167,val,25杭州,1143,E:\桌面\v-Net\dataset\26合并\25杭州\1143_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5043838024139404,-0.29384076595306396,0.00438380241394043,0.29384076595306396
168,val,25杭州,1178,E:\桌面\v-Net\dataset\26合并\25杭州\1178_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.3903425931930542,-1.5075061321258545,0.3254898190498352,0.007506132125854492,0.064852774143219
169,val,25杭州,1180,E:\桌面\v-Net\dataset\26合并\25杭州\1180_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.3087391257286072,-1.483487844467163,0.29461169242858887,0.016512155532836914,0.01412743330001831
170,val,25杭州,1189,E:\桌面\v-Net\dataset\26合并\25杭州\1189_1.6400.jpg,insufficient_yellow_edges,0.0,1.6399999856948853,0.0,1.5916156768798828,-0.3626481890678406,0.04838430881500244,0.3626481890678406
171,val,25杭州,1202,E:\桌面\v-Net\dataset\26合并\25杭州\1202_1.6400.jpg,insufficient_yellow_edges,0.0,1.6399999856948853,0.0,1.6198203563690186,-0.3921421766281128,0.0201796293258667,0.3921421766281128
172,val,25杭州,1211,E:\桌面\v-Net\dataset\26合并\25杭州\1211_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.014970993623137474,-0.023215487599372864,0.014970993623137474,0.023215487599372864
173,val,25杭州,1212,E:\桌面\v-Net\dataset\26合并\25杭州\1212_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.057467974722385406,-0.04902788996696472,0.057467974722385406,0.04902788996696472
174,val,25杭州,1228,E:\桌面\v-Net\dataset\26合并\25杭州\1228_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.529101848602295,-0.33708906173706055,0.029101848602294922,0.33708906173706055
175,val,25杭州,1231,E:\桌面\v-Net\dataset\26合并\25杭州\1231_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.479817271232605,-0.1672365665435791,0.02018272876739502,0.1672365665435791
176,val,25杭州,1232,E:\桌面\v-Net\dataset\26合并\25杭州\1232_-1.5000.jpg,ok,1.0,-1.5,0.04813838005065918,-1.5476394891738892,0.06204712390899658,0.04763948917388916,0.013908743858337402
177,val,25杭州,1233,E:\桌面\v-Net\dataset\26合并\25杭州\1233_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.455058217048645,-0.15000379085540771,0.04494178295135498,0.15000379085540771
178,val,25杭州,1246,E:\桌面\v-Net\dataset\26合并\25杭州\1246_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.4296784996986389,-1.5556482076644897,0.3959800899028778,0.055648207664489746,0.03369840979576111
179,val,25杭州,1256,E:\桌面\v-Net\dataset\26合并\25杭州\1256_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.4952213168144226,-1.5251731872558594,0.275366872549057,0.025173187255859375,0.2198544442653656
180,val,25杭州,1258,E:\桌面\v-Net\dataset\26合并\25杭州\1258_-1.5000.jpg,ok,1.0,-1.5,0.43047961592674255,-1.5324089527130127,0.38840290904045105,0.032408952713012695,0.042076706886291504
181,val,25杭州,1267,E:\桌面\v-Net\dataset\26合并\25杭州\1267_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.415912389755249,-1.5655255317687988,0.09404486417770386,0.06552553176879883,0.32186752557754517
182,val,25杭州,1286,E:\桌面\v-Net\dataset\26合并\25杭州\1286_1.6400.jpg,insufficient_yellow_edges,0.0,1.6399999856948853,0.0,1.6302634477615356,-0.42423295974731445,0.00973653793334961,0.42423295974731445
183,val,25杭州,1288,E:\桌面\v-Net\dataset\26合并\25杭州\1288_-1.5000.jpg,ok,1.0,-1.5,0.10680384933948517,-1.432796597480774,0.028867483139038086,0.06720340251922607,0.07793636620044708
184,val,25杭州,1291,E:\桌面\v-Net\dataset\26合并\25杭州\1291_1.6400.jpg,insufficient_yellow_edges,0.0,1.6399999856948853,0.0,1.608325719833374,-0.39524173736572266,0.03167426586151123,0.39524173736572266
185,val,25杭州,1294,E:\桌面\v-Net\dataset\26合并\25杭州\1294_1.6400.jpg,inferred_missing_right,0.6000000238418579,1.6399999856948853,-0.2863544523715973,1.6159403324127197,-0.3165324330329895,0.024059653282165527,0.030177980661392212
186,val,25杭州,1295,E:\桌面\v-Net\dataset\26合并\25杭州\1295_1.6400.jpg,inferred_missing_right,0.6000000238418579,1.6399999856948853,-0.18976342678070068,1.6394751071929932,-0.25040140748023987,0.0005248785018920898,0.060637980699539185
187,val,25杭州,1297,E:\桌面\v-Net\dataset\26合并\25杭州\1297_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,-0.058897994458675385,-0.059929750859737396,-0.010320097208023071,0.059929750859737396,0.04857789725065231
188,val,25杭州,1301,E:\桌面\v-Net\dataset\26合并\25杭州\1301_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.0623406246304512,-0.04028061032295227,0.0623406246304512,0.04028061032295227
189,val,25杭州,1307,E:\桌面\v-Net\dataset\26合并\25杭州\1307_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.005171200260519981,-0.10273906588554382,0.005171200260519981,0.10273906588554382
190,val,25杭州,1317,E:\桌面\v-Net\dataset\26合并\25杭州\1317_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.508901596069336,-0.34128111600875854,0.008901596069335938,0.34128111600875854
191,val,25杭州,1318,E:\桌面\v-Net\dataset\26合并\25杭州\1318_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.495058536529541,-0.30181974172592163,0.004941463470458984,0.30181974172592163
192,val,25杭州,1320,E:\桌面\v-Net\dataset\26合并\25杭州\1320_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.4911112785339355,-0.2512969374656677,0.008888721466064453,0.2512969374656677
193,val,25杭州,1326,E:\桌面\v-Net\dataset\26合并\25杭州\1326_1.5000.jpg,ok,1.0,1.5,-0.12876324355602264,1.4721558094024658,-0.017957478761672974,0.02784419059753418,0.11080576479434967
194,val,25杭州,1335,E:\桌面\v-Net\dataset\26合并\25杭州\1335_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.44564175605773926,-1.5302784442901611,0.36582961678504944,0.030278444290161133,0.07981213927268982
195,val,25杭州,1342,E:\桌面\v-Net\dataset\26合并\25杭州\1342_-1.5000.jpg,inferred_missing_left,0.6000000238418579,-1.5,-0.4696170389652252,-1.5287443399429321,0.09128469228744507,0.02874433994293213,0.5609017610549927
196,val,25杭州,1355,E:\桌面\v-Net\dataset\26合并\25杭州\1355_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.520066738128662,-0.15360960364341736,0.010066747665405273,0.15360960364341736
197,val,25杭州,1356,E:\桌面\v-Net\dataset\26合并\25杭州\1356_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5706897974014282,-0.3105423152446747,0.06068980693817139,0.3105423152446747
198,val,25杭州,1367,E:\桌面\v-Net\dataset\26合并\25杭州\1367_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5585980415344238,-0.09378984570503235,0.04859805107116699,0.09378984570503235
199,val,25杭州,1368,E:\桌面\v-Net\dataset\26合并\25杭州\1368_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.543912410736084,-0.07338480651378632,0.03391242027282715,0.07338480651378632
200,val,25杭州,1379,E:\桌面\v-Net\dataset\26合并\25杭州\1379_1.5100.jpg,ok,1.0,1.5099999904632568,-0.1895066499710083,1.5552631616592407,-0.18055495619773865,0.04526317119598389,0.008951693773269653
201,val,25杭州,1384,E:\桌面\v-Net\dataset\26合并\25杭州\1384_1.5100.jpg,inferred_missing_right,0.6000000238418579,1.5099999904632568,0.0481049045920372,0.869048535823822,-0.006489887833595276,0.6409514546394348,0.05459479242563248
202,val,25杭州,1406,E:\桌面\v-Net\dataset\26合并\25杭州\1406_1.7200.jpg,inferred_missing_left,0.6000000238418579,1.7200000286102295,-0.467886358499527,1.599563717842102,-0.3672581613063812,0.12043631076812744,0.10062819719314575
203,val,25杭州,1408,E:\桌面\v-Net\dataset\26合并\25杭州\1408_1.7200.jpg,inferred_missing_left,0.6000000238418579,1.7200000286102295,-0.4675317704677582,1.5089863538742065,-0.2891799807548523,0.21101367473602295,0.17835178971290588
204,val,25杭州,1410,E:\桌面\v-Net\dataset\26合并\25杭州\1410_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.4584052562713623,-0.10830047726631165,0.05159473419189453,0.10830047726631165
205,val,25杭州,1411,E:\桌面\v-Net\dataset\26合并\25杭州\1411_1.7200.jpg,inferred_missing_left,0.6000000238418579,1.7200000286102295,-0.45154517889022827,1.4584119319915771,-0.16786515712738037,0.26158809661865234,0.2836800217628479
206,val,25杭州,1417,E:\桌面\v-Net\dataset\26合并\25杭州\1417_1.7200.jpg,ok,1.0,1.7200000286102295,-0.2465088665485382,1.6408405303955078,-0.33418577909469604,0.07915949821472168,0.08767691254615784
207,val,25杭州,1418,E:\桌面\v-Net\dataset\26合并\25杭州\1418_0.0000.jpg,ok,1.0,0.0,-0.20130939781665802,1.6337218284606934,-0.3116515874862671,1.6337218284606934,0.11034218966960907
208,val,25杭州,1426,E:\桌面\v-Net\dataset\26合并\25杭州\1426_0.0000.jpg,ok,1.0,0.0,-0.20411431789398193,0.3808392286300659,-0.1254376769065857,0.3808392286300659,0.07867664098739624
209,val,25杭州,1438,E:\桌面\v-Net\dataset\26合并\25杭州\1438_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.948832094669342,0.19309312105178833,0.948832094669342,0.19309312105178833
210,val,25杭州,1449,E:\桌面\v-Net\dataset\26合并\25杭州\1449_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.494210958480835,-0.19567188620567322,0.015789031982421875,0.19567188620567322
211,val,25杭州,1450,E:\桌面\v-Net\dataset\26合并\25杭州\1450_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5227079391479492,-0.14535942673683167,0.012707948684692383,0.14535942673683167
212,val,25杭州,1456,E:\桌面\v-Net\dataset\26合并\25杭州\1456_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5781199932098389,0.0407882034778595,0.06812000274658203,0.0407882034778595
213,val,25杭州,1457,E:\桌面\v-Net\dataset\26合并\25杭州\1457_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5749640464782715,0.18464243412017822,0.06496405601501465,0.18464243412017822
214,val,25杭州,1467,E:\桌面\v-Net\dataset\26合并\25杭州\1467_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.1893784999847412,1.4885385036468506,-0.2293660044670105,0.02146148681640625,0.03998750448226929
215,val,25杭州,1470,E:\桌面\v-Net\dataset\26合并\25杭州\1470_1.5100.jpg,ok,1.0,1.5099999904632568,0.022868400439620018,1.5393829345703125,-0.06633958220481873,0.029382944107055664,0.08920798450708389
216,val,25杭州,1485,E:\桌面\v-Net\dataset\26合并\25杭州\1485_-1.6200.jpg,inferred_missing_left,0.6000000238418579,-1.6200000047683716,0.10619167983531952,1.4963970184326172,-0.24320924282073975,3.116396903991699,0.34940093755722046
217,val,25杭州,1486,E:\桌面\v-Net\dataset\26合并\25杭州\1486_1.7200.jpg,inferred_missing_left,0.6000000238418579,1.7200000286102295,0.038112688809633255,1.4759421348571777,-0.2671735882759094,0.24405789375305176,0.3052862882614136
218,val,25杭州,1505,E:\桌面\v-Net\dataset\26合并\25杭州\1505_1.7200.jpg,ok,1.0,1.7200000286102295,-0.23359312117099762,1.646172285079956,-0.28984561562538147,0.07382774353027344,0.05625249445438385
219,val,25杭州,1508,E:\桌面\v-Net\dataset\26合并\25杭州\1508_0.0000.jpg,ok,1.0,0.0,-0.12753590941429138,0.00942871905863285,-0.16020935773849487,0.00942871905863285,0.03267344832420349
220,val,25杭州,1514,E:\桌面\v-Net\dataset\26合并\25杭州\1514_0.0000.jpg,ok,1.0,0.0,-0.19050048291683197,0.019840413704514503,-0.16487964987754822,0.019840413704514503,0.025620833039283752
221,val,25杭州,1515,E:\桌面\v-Net\dataset\26合并\25杭州\1515_0.0000.jpg,ok,1.0,0.0,-0.20157283544540405,-0.002148976782336831,-0.1808605194091797,0.002148976782336831,0.020712316036224365
222,val,25杭州,1518,E:\桌面\v-Net\dataset\26合并\25杭州\1518_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.06202349811792374,-0.03443218767642975,-0.12915173172950745,0.03443218767642975,0.06712823361158371
223,val,25杭州,1526,E:\桌面\v-Net\dataset\26合并\25杭州\1526_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.43618980050086975,0.11623713374137878,0.43618980050086975,0.11623713374137878
224,val,25杭州,1529,E:\桌面\v-Net\dataset\26合并\25杭州\1529_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5416285991668701,-0.3161064684391022,0.03162860870361328,0.3161064684391022
225,val,25杭州,1534,E:\桌面\v-Net\dataset\26合并\25杭州\1534_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5204622745513916,-0.26794207096099854,0.010462284088134766,0.26794207096099854
226,val,25杭州,1537,E:\桌面\v-Net\dataset\26合并\25杭州\1537_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.4946619272232056,-0.34850987792015076,0.01533806324005127,0.34850987792015076
227,val,25杭州,1551,E:\桌面\v-Net\dataset\26合并\25杭州\1551_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.6096806526184082,-0.03040263056755066,0.09968066215515137,0.03040263056755066
228,val,25杭州,1563,E:\桌面\v-Net\dataset\26合并\25杭州\1563_1.5100.jpg,ok,1.0,1.5099999904632568,0.27349233627319336,1.5387802124023438,-0.152603417634964,0.028780221939086914,0.42609575390815735
229,val,25杭州,1566,E:\桌面\v-Net\dataset\26合并\25杭州\1566_-1.6200.jpg,inferred_missing_right,0.6000000238418579,-1.6200000047683716,0.2800024151802063,-1.5653270483016968,0.18241620063781738,0.054672956466674805,0.09758621454238892
230,val,25杭州,1568,E:\桌面\v-Net\dataset\26合并\25杭州\1568_-1.6200.jpg,inferred_missing_right,0.6000000238418579,-1.6200000047683716,0.2182326316833496,-1.5602154731750488,0.3653177320957184,0.059784531593322754,0.14708510041236877
231,val,25杭州,1571,E:\桌面\v-Net\dataset\26合并\25杭州\1571_-1.6200.jpg,ok,1.0,-1.6200000047683716,0.156748965382576,-1.624831199645996,0.11002936959266663,0.004831194877624512,0.04671959578990936
232,val,25杭州,1574,E:\桌面\v-Net\dataset\26合并\25杭州\1574_1.5100.jpg,ok,1.0,1.5099999904632568,0.2751646637916565,1.5184351205825806,-0.038244977593421936,0.00843513011932373,0.31340962648391724
233,val,25杭州,1576,E:\桌面\v-Net\dataset\26合并\25杭州\1576_1.7200.jpg,inferred_missing_left,0.6000000238418579,1.7200000286102295,0.11738953739404678,1.50067937374115,-0.217293381690979,0.2193206548690796,0.3346829116344452
234,val,25杭州,1584,E:\桌面\v-Net\dataset\26合并\25杭州\1584_1.7200.jpg,inferred_missing_left,0.6000000238418579,1.7200000286102295,-0.44264155626296997,1.5270354747772217,-0.30155861377716064,0.1929645538330078,0.14108294248580933
235,val,25杭州,1587,E:\桌面\v-Net\dataset\26合并\25杭州\1587_1.7200.jpg,inferred_missing_left,0.6000000238418579,1.7200000286102295,-0.4345610737800598,1.5035103559494019,-0.2337760031223297,0.21648967266082764,0.2007850706577301
236,val,25杭州,1589,E:\桌面\v-Net\dataset\26合并\25杭州\1589_1.7200.jpg,inferred_missing_left,0.6000000238418579,1.7200000286102295,-0.40756529569625854,1.457421064376831,-0.16723838448524475,0.26257896423339844,0.2403269112110138
237,val,25杭州,1601,E:\桌面\v-Net\dataset\26合并\25杭州\1601_0.0000.jpg,ok,1.0,0.0,-0.11247674375772476,0.09258865565061569,-0.04807083308696747,0.09258865565061569,0.0644059106707573
238,val,25杭州,1621,E:\桌面\v-Net\dataset\26合并\25杭州\1621_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5022633075714111,-0.3645164966583252,0.007736682891845703,0.3645164966583252
239,val,25杭州,1624,E:\桌面\v-Net\dataset\26合并\25杭州\1624_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5220896005630493,-0.3341919779777527,0.01208961009979248,0.3341919779777527
240,val,25杭州,1629,E:\桌面\v-Net\dataset\26合并\25杭州\1629_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.539891004562378,-0.014544010162353516,0.029891014099121094,0.014544010162353516
241,val,25杭州,1642,E:\桌面\v-Net\dataset\26合并\25杭州\1642_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.33589568734169006,1.5817656517028809,-0.24359488487243652,0.07176566123962402,0.09230080246925354
242,val,25杭州,1644,E:\桌面\v-Net\dataset\26合并\25杭州\1644_1.5100.jpg,ok,1.0,1.5099999904632568,-0.1744944006204605,1.524743914604187,-0.21328628063201904,0.014743924140930176,0.03879188001155853
243,val,25杭州,1645,E:\桌面\v-Net\dataset\26合并\25杭州\1645_1.5100.jpg,ok,1.0,1.5099999904632568,-0.11271855235099792,1.5021047592163086,-0.15275198221206665,0.007895231246948242,0.040033429861068726
244,val,25杭州,1649,E:\桌面\v-Net\dataset\26合并\25杭州\1649_1.5100.jpg,inferred_missing_right,0.6000000238418579,1.5099999904632568,-0.037019968032836914,1.5031824111938477,0.09224705398082733,0.00681757926940918,0.12926702201366425
245,val,25杭州,1656,E:\桌面\v-Net\dataset\26合并\25杭州\1656_-1.6200.jpg,inferred_missing_right,0.6000000238418579,-1.6200000047683716,0.20954637229442596,-1.5726687908172607,0.28456228971481323,0.04733121395111084,0.07501591742038727
