index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred
152,3,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/63_-1.5610.jpg,ok,1.0,-1.561,-0.061595797538757324,-1.4783637523651123,-0.3346269726753235
153,3,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/64_-1.5610.jpg,ok,1.0,-1.561,-0.02028489112854004,-1.4999910593032837,-0.3269127905368805
154,3,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/65_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.4908799171447754,-0.9417603015899658,-0.4073086380958557
155,3,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/66_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4978006362915039,-1.010504961013794,-0.29381871223449707
156,3,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/67_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4873985290527344,-1.3921496868133545,-0.23013384640216827
157,3,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/68_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.48755130767822263,-1.506951928138733,-0.17498427629470825
158,3,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/69_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.49247078895568847,-1.5663878917694092,-0.15998196601867676
159,3,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/70_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4991591453552246,-1.546426773071289,-0.19861382246017456
160,3,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/71_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.49344635009765625,-1.6031455993652344,0.16526168584823608
161,3,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/72_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.48968801498413084,-1.5640103816986084,0.01957298256456852
162,3,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/73_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.5932759046554565,-0.1630243957042694
163,3,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/74_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.5570306777954102,-0.22837530076503754
164,3,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/75_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.5482938289642334,-0.12070762366056442
165,3,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/76_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-0.9662996530532837,-0.12534955143928528
166,3,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/77_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.4421433925628662,-1.321965217590332,-0.07991230487823486
167,3,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/78_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.4357940673828125,-1.1959471702575684,-0.14829319715499878
168,3,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/79_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.5297902822494507,-0.03066270612180233
169,3,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/80_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5706868171691895,-0.0024312790483236313
170,3,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/81_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5642393827438354,0.02410283125936985
171,3,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/82_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.595173716545105,0.06560150533914566
172,3,83,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/83_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.6128040552139282,0.07330314069986343
173,3,84,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/84_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.6149303913116455,0.10545063763856888
174,3,85,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/85_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5966975688934326,0.12736773490905762
175,3,86,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/86_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5611176490783691,0.12923437356948853
176,3,87,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/87_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.6283960342407227,0.1445246785879135
177,3,88,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/88_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5779812335968018,0.043758854269981384
178,3,89,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/89_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.4027854442596436,-1.5572266578674316,0.04033634811639786
179,3,90,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/90_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3980457067489624,-1.594163417816162,0.13013991713523865
180,3,91,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/91_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3889618396759033,-1.5986175537109375,0.15404155850410461
181,3,92,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/92_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3864221811294556,-1.6132664680480957,0.10625580698251724
182,3,93,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/93_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.37619729042053224,-1.598777413368225,0.342917799949646
183,3,94,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/94_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.37043817043304444,-1.585470199584961,0.2892721891403198
184,3,95,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/95_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3604902744293213,-1.5833368301391602,0.37547439336776733
185,3,96,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/96_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3587998390197754,-1.5802152156829834,0.38191819190979004
186,3,97,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/97_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.34220151901245116,-1.5748255252838135,0.30337798595428467
187,3,98,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/98_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3343937873840332,-1.577019214630127,0.36080804467201233
188,3,99,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/99_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3130213260650635,-1.5362389087677002,0.26413071155548096
189,3,100,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/100_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3046761989593506,-1.5683683156967163,0.2871566414833069
190,3,101,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/101_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.2816880702972412,-1.560490369796753,0.3414413630962372
191,3,102,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/102_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.271424674987793,-1.547385573387146,0.21515271067619324
192,3,103,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/103_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.2537353992462158,-1.5656200647354126,0.29155319929122925
193,3,104,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/104_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.2577626705169678,-1.5488471984863281,0.3454180955886841
194,3,105,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/105_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.23732347488403321,-1.5356032848358154,0.334933876991272
195,3,106,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/106_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.21934084892272948,-1.54230535030365,0.28975728154182434
196,3,107,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/107_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.21526532173156737,-1.5452630519866943,0.3294972777366638
197,3,108,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/108_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.21226897239685058,-1.4189742803573608,0.372286319732666
198,3,109,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/109_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.20030598640441893,-1.5619006156921387,0.37727096676826477
199,3,110,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/110_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.20774316787719727,-1.1485040187835693,0.259249746799469
200,3,111,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/111_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.19379138946533203,-0.5720102787017822,0.17543019354343414
201,3,112,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/112_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.19308223724365234,-0.9563345909118652,0.3463231027126312
202,3,113,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/113_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.1788247585296631,-1.4029747247695923,0.5374319553375244
203,3,114,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/114_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.1748408317565918,-1.4814453125,0.466335654258728
204,3,115,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/115_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.17281684875488282,-1.4903984069824219,0.46345651149749756
205,3,116,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/116_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.16461501121520997,-1.5336203575134277,0.4735352396965027
206,3,117,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/117_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.15543365478515625,-1.5483523607254028,0.39062321186065674
207,3,118,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/118_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.14754714965820312,-1.5433323383331299,0.4487110376358032
208,3,119,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/119_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.14200220108032227,-1.5747078657150269,0.39250749349594116
209,3,120,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/120_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.1591320037841797,-1.5424884557724,0.40896326303482056
210,3,121,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/121_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.15503954887390137,-1.4989875555038452,0.41219407320022583
211,3,122,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/122_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.561385154724121,0.3799096643924713
212,3,123,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/123_-1.4000.jpg,inferred_missing_right,0.6,-1.4,-0.06118459701538086,-1.4947991371154785,0.45044848322868347
213,3,124,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/124_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.0256439208984375,-1.5565085411071777,0.2647193968296051
214,3,125,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/125_0.0000.jpg,ok,1.0,0.0,0.21474449634552,-1.5763881206512451,0.2603200376033783
215,3,126,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/126_-1.4600.jpg,ok,1.0,-1.46,0.22832856178283692,-1.5879712104797363,0.30397048592567444
216,3,127,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/127_-1.4600.jpg,ok,1.0,-1.46,0.25515973567962646,-1.5872211456298828,0.25538715720176697
217,3,128,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/128_-1.4600.jpg,ok,1.0,-1.46,0.260577654838562,-1.5490798950195312,0.1653381586074829
218,3,129,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/129_-1.4600.jpg,ok,1.0,-1.46,0.25186116695404054,-1.550527572631836,0.06572654098272324
219,3,130,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/130_-1.4600.jpg,ok,1.0,-1.46,0.08691928386688233,-1.5681606531143188,0.10320774465799332
220,3,131,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/131_-1.4600.jpg,ok,1.0,-1.46,0.16923875808715821,-1.552091121673584,0.2141442596912384
221,3,132,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/132_-1.4600.jpg,ok,1.0,-1.46,0.0832819938659668,-1.5579725503921509,0.20011229813098907
222,3,133,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/133_-1.4600.jpg,insufficient_yellow_edges,0.0,-1.46,0.0,-1.5437880754470825,0.17655502259731293
223,3,134,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/134_-1.4600.jpg,ok,1.0,-1.46,0.2572396039962769,-1.551166296005249,0.23744040727615356
224,3,135,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/135_-1.4600.jpg,ok,1.0,-1.46,0.26103782653808594,-1.560373306274414,0.2308821678161621
225,3,136,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/136_-1.4600.jpg,ok,1.0,-1.46,0.19906089305877686,-1.2949271202087402,0.16011270880699158
226,3,137,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/137_-1.4600.jpg,ok,1.0,-1.46,0.17762203216552735,-0.529236912727356,-0.06191595643758774
227,3,138,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/138_-1.4600.jpg,ok,1.0,-1.46,0.09883897304534912,-0.04154546558856964,-0.0572289377450943
228,3,139,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/139_0.0000.jpg,ok,1.0,0.0,0.006663382053375244,-0.10650578141212463,-0.048065587878227234
229,3,140,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/140_0.0000.jpg,ok,1.0,0.0,0.0058945298194885256,-0.06439805030822754,-0.029728787019848824
230,3,141,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/141_0.0000.jpg,ok,1.0,0.0,-0.00575484037399292,-0.1255095899105072,-0.06377717852592468
231,3,142,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/142_0.0000.jpg,ok,1.0,0.0,-0.0072309613227844235,-0.14613500237464905,-0.024696120992302895
232,3,143,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/143_0.0000.jpg,ok,1.0,0.0,-0.009914600849151611,-0.0027435272932052612,-0.054144419729709625
233,3,144,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/144_0.0000.jpg,ok,1.0,0.0,0.003142869472503662,0.027253195643424988,-0.06468942016363144
234,3,145,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/145_0.0000.jpg,ok,1.0,0.0,-0.07440555095672607,0.017012447118759155,-0.06569996476173401
235,3,146,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/146_0.0000.jpg,ok,1.0,0.0,0.15923538208007812,0.0053406208753585815,-0.056118257343769073
236,3,147,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/147_0.0000.jpg,ok,1.0,0.0,0.06904430389404297,0.0023166239261627197,-0.05596039444208145
237,3,148,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/148_0.0000.jpg,ok,1.0,0.0,0.06706528663635254,0.0046961307525634766,-0.055244892835617065
238,3,149,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/149_0.0000.jpg,ok,1.0,0.0,0.0650113582611084,0.03406735509634018,-0.07010646164417267
239,3,150,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/150_0.0000.jpg,ok,1.0,0.0,-0.011872375011444091,0.028680123388767242,-0.05431313067674637
240,3,151,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/151_0.0000.jpg,ok,1.0,0.0,0.01360476016998291,0.013423383235931396,-0.03457367420196533
241,3,152,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/152_0.0000.jpg,ok,1.0,0.0,0.015422999858856201,0.0021380186080932617,-0.05267156660556793
242,3,153,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/153_0.0000.jpg,ok,1.0,0.0,0.014527213573455811,0.02539370208978653,-0.02029821090400219
243,3,154,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/154_0.0000.jpg,ok,1.0,0.0,0.014171242713928223,0.07081062346696854,-0.004054319113492966
244,3,155,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/155_0.0000.jpg,inferred_missing_right,0.6,0.0,-0.013788127899169922,0.039069607853889465,-0.009206127375364304
245,3,156,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/156_0.0000.jpg,ok,1.0,0.0,-0.015790140628814696,0.005944401025772095,0.0022632814943790436
246,3,157,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/157_0.0000.jpg,ok,1.0,0.0,-0.008318352699279784,0.17515717446804047,0.00012002326548099518
247,3,158,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/158_0.0000.jpg,ok,1.0,0.0,-0.005827915668487549,0.37657731771469116,-0.011266907677054405
248,3,159,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/159_0.0000.jpg,ok,1.0,0.0,0.1053783655166626,0.07449224591255188,0.024580786004662514
249,3,160,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/160_0.0000.jpg,ok,1.0,0.0,0.09285597801208496,0.08726408332586288,-0.02298484556376934
250,3,161,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/161_0.0000.jpg,ok,1.0,0.0,0.08795254230499268,0.08258123695850372,0.0492643266916275
251,4,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/0_0.0000.jpg,ok,1.0,0.0,0.10659723281860352,0.1370566189289093,-0.016540231183171272
252,4,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/1_-1.5000.jpg,ok,1.0,-1.5,0.09034256935119629,0.11996883898973465,0.046277932822704315
253,4,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/2_-1.5000.jpg,ok,1.0,-1.5,0.17511467933654784,0.15417805314064026,-0.007233286276459694
254,4,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/3_-1.5000.jpg,ok,1.0,-1.5,0.14171650409698486,-0.015182331204414368,0.003245566040277481
255,4,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/4_-1.5000.jpg,ok,1.0,-1.5,0.11962258815765381,-1.1713371276855469,-0.05754220485687256
256,4,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/5_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-1.5205098390579224,0.19136473536491394
257,4,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/6_-1.5000.jpg,ok,1.0,-1.5,0.06435132026672363,-1.5455307960510254,0.22601136565208435
258,4,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/7_-1.5000.jpg,ok,1.0,-1.5,-0.012143754959106445,-1.5191547870635986,0.041514553129673004
259,4,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/8_-1.5000.jpg,ok,1.0,-1.5,-0.04537444114685059,-1.5629054307937622,0.14789992570877075
260,4,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/9_-1.5000.jpg,narrow_lane_width,0.0,-1.5,0.0,-1.5392019748687744,0.1674029380083084
261,4,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/10_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.416093111038208,-1.5516254901885986,0.20118553936481476
262,4,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/11_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.3985880374908447,-1.5331863164901733,0.0984029695391655
263,4,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/12_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.386836838722229,-1.5706722736358643,-0.029883695766329765
264,4,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/13_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.3082708835601807,-1.5340564250946045,0.12344307452440262
265,4,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/14_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.22990455627441406,-1.5675371885299683,0.11782490462064743
266,4,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/15_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.06767144203186035,-1.5406856536865234,0.13620786368846893
267,4,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/16_-1.5000.jpg,inferred_missing_right,0.6,-1.5,-0.019938945770263672,-1.5446325540542603,0.13148856163024902
268,4,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/17_-1.5000.jpg,inferred_missing_right,0.6,-1.5,-0.21284914016723633,-1.5120420455932617,-0.155415341258049
269,4,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/18_-1.5000.jpg,inferred_missing_right,0.6,-1.5,-0.28428745865821836,-1.560953974723816,-0.12998726963996887
270,4,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/19_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,0.13376910984516144,-0.17096130549907684
271,4,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/20_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,1.2357838153839111,-0.21069100499153137
272,4,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/21_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5668628215789795,-0.1794714629650116
273,4,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/22_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5194809436798096,-0.20625051856040955
274,4,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/23_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5075147151947021,-0.26442742347717285
275,4,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/24_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5278041362762451,-0.20504403114318848
276,4,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/25_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5161476135253906,-0.2459876388311386
277,4,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/26_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5265620946884155,-0.22874221205711365
278,4,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/27_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.600494384765625,-0.3248438537120819
279,4,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/28_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.683175802230835,-0.2872040569782257
280,4,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/29_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6734471321105957,-0.35776305198669434
281,4,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/30_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.718977689743042,-0.29207783937454224
282,4,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/31_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.712665319442749,-0.27918046712875366
283,4,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/32_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.709752082824707,-0.2930600345134735
284,4,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/33_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6980223655700684,-0.2838808298110962
285,4,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/34_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7198846340179443,-0.28254055976867676
286,4,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/35_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7257579565048218,-0.3025769591331482
287,4,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/36_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7500240802764893,-0.3180628716945648
288,4,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/37_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.727109432220459,-0.26075559854507446
289,4,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/38_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.746251106262207,-0.23733004927635193
290,4,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/39_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6156913042068481,-0.19369283318519592
291,4,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/40_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6176772117614746,-0.11828694492578506
292,4,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/41_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.8569328784942627,0.012437360361218452
293,4,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/42_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.47019195556640625,-0.03006977029144764
294,4,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/43_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.14786197245121002,-0.06241939216852188
295,4,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/44_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.7085583209991455,-0.0046018268913030624
296,4,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/45_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.22947615385055542,-0.06657557189464569
297,4,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/46_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.21917462348937988,-0.036360643804073334
298,4,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/47_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.30161917209625244,-0.048799775540828705
299,4,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/48_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.16991564631462097,-0.08235089480876923
300,4,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/49_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,1.0448857545852661,-0.07186052203178406
301,4,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/50_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.8541116714477539,-0.032212793827056885
302,4,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/51_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,1.4047136306762695,-0.15374824404716492
