index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError
129,test,3,40,E:\桌面\v-Net\dataset\25地下室\3\40_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.11678357422351837,-0.45582637190818787,0.07847420871257782,0.45582637190818787,0.03830936551094055
130,test,3,41,E:\桌面\v-Net\dataset\25地下室\3\41_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.15796847641468048,-0.6374757289886475,0.08177894353866577,0.6374757289886475,0.07618953287601471
131,test,3,42,E:\桌面\v-Net\dataset\25地下室\3\42_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.1805860996246338,-0.20413945615291595,0.03692140430212021,0.20413945615291595,0.14366468787193298
132,test,3,43,E:\桌面\v-Net\dataset\25地下室\3\43_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.1979687213897705,-0.08548939973115921,0.018831104040145874,0.08548939973115921,0.17913761734962463
133,test,3,44,E:\桌面\v-Net\dataset\25地下室\3\44_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.22089914977550507,-0.8386808633804321,0.08811195194721222,0.8386808633804321,0.13278719782829285
134,test,3,45,E:\桌面\v-Net\dataset\25地下室\3\45_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.26990118622779846,-0.6509377956390381,0.09840980917215347,0.6509377956390381,0.17149138450622559
135,test,3,46,E:\桌面\v-Net\dataset\25地下室\3\46_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.3067513406276703,-1.0307261943817139,0.12019233405590057,1.0307261943817139,0.18655900657176971
136,test,3,47,E:\桌面\v-Net\dataset\25地下室\3\47_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.3572298586368561,-0.9370312690734863,0.11032779514789581,0.9370312690734863,0.24690206348896027
137,test,3,48,E:\桌面\v-Net\dataset\25地下室\3\48_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.37594178318977356,-0.596828281879425,0.08799909800291061,0.596828281879425,0.28794267773628235
138,test,3,49,E:\桌面\v-Net\dataset\25地下室\3\49_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.4202280044555664,-0.849432647228241,0.11333289742469788,0.849432647228241,0.30689510703086853
139,test,3,50,E:\桌面\v-Net\dataset\25地下室\3\50_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.43545207381248474,-1.1365485191345215,0.1766337752342224,1.1365485191345215,0.25881829857826233
140,test,3,51,E:\桌面\v-Net\dataset\25地下室\3\51_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.48357734084129333,-1.2272164821624756,0.19766585528850555,1.2272164821624756,0.285911500453949
141,test,3,52,E:\桌面\v-Net\dataset\25地下室\3\52_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.49269789457321167,-1.5399675369262695,0.2229376882314682,1.5399675369262695,0.7156355977058411
142,test,3,53,E:\桌面\v-Net\dataset\25地下室\3\53_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.440826952457428,-1.6121385097503662,0.2145514041185379,0.05113852024078369,0.6553783416748047
143,test,3,54,E:\桌面\v-Net\dataset\25地下室\3\54_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.4329465925693512,-1.524471640586853,0.1978110671043396,0.03652834892272949,0.6307576894760132
144,test,3,55,E:\桌面\v-Net\dataset\25地下室\3\55_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.4125083386898041,-1.4987095594406128,0.13635040819644928,0.06229043006896973,0.5488587617874146
145,test,3,56,E:\桌面\v-Net\dataset\25地下室\3\56_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.4117852747440338,-1.1065188646316528,0.13750089704990387,0.4544811248779297,0.5492861866950989
146,test,3,57,E:\桌面\v-Net\dataset\25地下室\3\57_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.40990233421325684,-1.5034708976745605,0.15940938889980316,0.05752909183502197,0.5693117380142212
147,test,3,58,E:\桌面\v-Net\dataset\25地下室\3\58_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.41401758790016174,-1.669385313987732,0.194521963596344,0.10838532447814941,0.6085395812988281
148,test,3,59,E:\桌面\v-Net\dataset\25地下室\3\59_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.2845548391342163,-1.1466715335845947,0.19329985976219177,0.4143284559249878,0.4778546988964081
149,test,3,60,E:\桌面\v-Net\dataset\25地下室\3\60_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.2985348105430603,-1.0349220037460327,0.18909794092178345,0.5260779857635498,0.48763275146484375
150,test,3,61,E:\桌面\v-Net\dataset\25地下室\3\61_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.1706608235836029,-0.5762224197387695,0.1347355991601944,0.984777569770813,0.3053964376449585
151,test,3,62,E:\桌面\v-Net\dataset\25地下室\3\62_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.12625105679035187,-0.32249242067337036,0.11744248121976852,1.2385075092315674,0.2436935305595398
152,test,3,63,E:\桌面\v-Net\dataset\25地下室\3\63_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.061595797538757324,-0.3184017241001129,0.10252422094345093,1.242598295211792,0.16412001848220825
153,test,3,64,E:\桌面\v-Net\dataset\25地下室\3\64_-1.5610.jpg,ok,1.0,-1.5609999895095825,-0.02028489112854004,-0.20203590393066406,0.060267239809036255,1.3589640855789185,0.0805521309375763
154,test,3,65,E:\桌面\v-Net\dataset\25地下室\3\65_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.49087992310523987,-1.0680348873138428,0.18165719509124756,0.49296510219573975,0.3092227280139923
155,test,3,66,E:\桌面\v-Net\dataset\25地下室\3\66_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.49780064821243286,-0.6386791467666626,0.16623038053512573,0.9223208427429199,0.6640310287475586
156,test,3,67,E:\桌面\v-Net\dataset\25地下室\3\67_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.48739853501319885,-0.48666518926620483,0.13425379991531372,1.0743348598480225,0.621652364730835
157,test,3,68,E:\桌面\v-Net\dataset\25地下室\3\68_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.4875513017177582,-0.04222673177719116,0.0430637001991272,1.5187733173370361,0.530614972114563
158,test,3,69,E:\桌面\v-Net\dataset\25地下室\3\69_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.49247080087661743,0.07201997935771942,0.025848686695098877,1.6330199241638184,0.5183194875717163
159,test,3,70,E:\桌面\v-Net\dataset\25地下室\3\70_-1.5610.jpg,inferred_missing_left,0.6000000238418579,-1.5609999895095825,-0.49915915727615356,0.17770971357822418,0.0054898858070373535,1.7387096881866455,0.5046490430831909
160,test,3,71,E:\桌面\v-Net\dataset\25地下室\3\71_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.49344635009765625,0.21323904395103455,-0.03370752930641174,1.7742390632629395,0.5271538496017456
161,test,3,72,E:\桌面\v-Net\dataset\25地下室\3\72_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.4896880090236664,0.21621644496917725,-0.02386513352394104,1.7772164344787598,0.5135531425476074
162,test,3,73,E:\桌面\v-Net\dataset\25地下室\3\73_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.5609999895095825,0.0,-0.615359365940094,0.11575303971767426,0.9456406235694885,0.11575303971767426
163,test,3,74,E:\桌面\v-Net\dataset\25地下室\3\74_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.5609999895095825,0.0,-0.3340212106704712,0.09372581541538239,1.2269787788391113,0.09372581541538239
164,test,3,75,E:\桌面\v-Net\dataset\25地下室\3\75_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.5609999895095825,0.0,-0.3530881106853485,0.09948550164699554,1.2079118490219116,0.09948550164699554
165,test,3,76,E:\桌面\v-Net\dataset\25地下室\3\76_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.5609999895095825,0.0,-1.327327013015747,0.14505644142627716,0.23367297649383545,0.14505644142627716
166,test,3,77,E:\桌面\v-Net\dataset\25地下室\3\77_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.44214338064193726,-1.0481934547424316,0.2185695320367813,0.5128065347671509,0.22357384860515594
167,test,3,78,E:\桌面\v-Net\dataset\25地下室\3\78_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.43579405546188354,-1.2048406600952148,0.27971476316452026,0.3561593294143677,0.15607929229736328
168,test,3,79,E:\桌面\v-Net\dataset\25地下室\3\79_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.5609999895095825,0.0,-0.7489458918571472,0.1302960216999054,0.8120540976524353,0.1302960216999054
169,test,3,80,E:\桌面\v-Net\dataset\25地下室\3\80_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.6475974321365356,0.11212688684463501,0.7524025440216064,0.11212688684463501
170,test,3,81,E:\桌面\v-Net\dataset\25地下室\3\81_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.33916351199150085,0.06838202476501465,1.0608364343643188,0.06838202476501465
171,test,3,82,E:\桌面\v-Net\dataset\25地下室\3\82_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.46964824199676514,0.07980780303478241,0.930351734161377,0.07980780303478241
172,test,3,83,E:\桌面\v-Net\dataset\25地下室\3\83_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-1.0885730981826782,0.20032422244548798,0.31142687797546387,0.20032422244548798
173,test,3,84,E:\桌面\v-Net\dataset\25地下室\3\84_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.8913043737411499,0.19957517087459564,0.5086956024169922,0.19957517087459564
174,test,3,85,E:\桌面\v-Net\dataset\25地下室\3\85_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-1.0721136331558228,0.21719031035900116,0.32788634300231934,0.21719031035900116
175,test,3,86,E:\桌面\v-Net\dataset\25地下室\3\86_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.683689534664154,0.11743137985467911,0.716310441493988,0.11743137985467911
176,test,3,87,E:\桌面\v-Net\dataset\25地下室\3\87_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.5627513527870178,0.12002487480640411,0.8372486233711243,0.12002487480640411
177,test,3,88,E:\桌面\v-Net\dataset\25地下室\3\88_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.34784427285194397,0.09832323342561722,1.0521557331085205,0.09832323342561722
178,test,3,89,E:\桌面\v-Net\dataset\25地下室\3\89_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.40278545022010803,-0.1887357532978058,0.06657935678958893,1.2112642526626587,0.3362060785293579
179,test,3,90,E:\桌面\v-Net\dataset\25地下室\3\90_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.39804571866989136,-0.5132005214691162,0.12630760669708252,0.8867994546890259,0.27173811197280884
180,test,3,91,E:\桌面\v-Net\dataset\25地下室\3\91_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.3889618515968323,-0.7078721523284912,0.16534103453159332,0.6921278238296509,0.22362081706523895
181,test,3,92,E:\桌面\v-Net\dataset\25地下室\3\92_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.38642218708992004,-1.032159447669983,0.18985363841056824,0.3678405284881592,0.1965685486793518
182,test,3,93,E:\桌面\v-Net\dataset\25地下室\3\93_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.37619727849960327,-0.8890042901039124,0.14807909727096558,0.5109956860542297,0.2281181812286377
183,test,3,94,E:\桌面\v-Net\dataset\25地下室\3\94_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.3704381585121155,-0.9233856797218323,0.15807640552520752,0.4766142964363098,0.21236175298690796
184,test,3,95,E:\桌面\v-Net\dataset\25地下室\3\95_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.36049026250839233,-0.5365872979164124,0.10888701677322388,0.8634126782417297,0.25160324573516846
185,test,3,96,E:\桌面\v-Net\dataset\25地下室\3\96_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.35879984498023987,-0.5362060070037842,0.099574014544487,0.8637939691543579,0.25922584533691406
186,test,3,97,E:\桌面\v-Net\dataset\25地下室\3\97_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.3422015309333801,-0.493329256772995,0.09342420101165771,0.9066706895828247,0.2487773299217224
187,test,3,98,E:\桌面\v-Net\dataset\25地下室\3\98_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.33439379930496216,-0.6685178875923157,0.12352129071950912,0.7314820885658264,0.21087250113487244
188,test,3,99,E:\桌面\v-Net\dataset\25地下室\3\99_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.31302133202552795,-0.7590009570121765,0.1040208637714386,0.6409990191459656,0.20900046825408936
189,test,3,100,E:\桌面\v-Net\dataset\25地下室\3\100_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.30467620491981506,-0.6356691122055054,0.1017935574054718,0.7643308639526367,0.20288264751434326
190,test,3,101,E:\桌面\v-Net\dataset\25地下室\3\101_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.28168806433677673,-0.6651517152786255,0.10682492703199387,0.7348482608795166,0.17486312985420227
191,test,3,102,E:\桌面\v-Net\dataset\25地下室\3\102_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.27142468094825745,-0.5059068202972412,0.0857229232788086,0.8940931558609009,0.18570175766944885
192,test,3,103,E:\桌面\v-Net\dataset\25地下室\3\103_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.25373539328575134,-0.5062182545661926,0.06469828635454178,0.8937817215919495,0.18903711438179016
193,test,3,104,E:\桌面\v-Net\dataset\25地下室\3\104_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.2577626705169678,-0.20522713661193848,0.036312565207481384,1.1947728395462036,0.2214501053094864
194,test,3,105,E:\桌面\v-Net\dataset\25地下室\3\105_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.23732347786426544,-0.24283505976200104,0.02971605211496353,1.1571649312973022,0.2076074182987213
195,test,3,106,E:\桌面\v-Net\dataset\25地下室\3\106_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.21934084594249725,-0.2812128961086273,0.029383055865764618,1.1187870502471924,0.18995779752731323
196,test,3,107,E:\桌面\v-Net\dataset\25地下室\3\107_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.21526531875133514,-0.21017394959926605,0.010530024766921997,1.1898260116577148,0.20473529398441315
197,test,3,108,E:\桌面\v-Net\dataset\25地下室\3\108_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.21226897835731506,-0.22966261208057404,0.01874881237745285,1.1703373193740845,0.19352015852928162
198,test,3,109,E:\桌面\v-Net\dataset\25地下室\3\109_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.2003059834241867,-0.2865966260433197,0.029346048831939697,1.1134033203125,0.170959934592247
199,test,3,110,E:\桌面\v-Net\dataset\25地下室\3\110_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.20774316787719727,-0.4224151372909546,0.06663800776004791,0.9775848388671875,0.14110516011714935
200,test,3,111,E:\桌面\v-Net\dataset\25地下室\3\111_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.19379138946533203,-0.40495988726615906,0.06416747719049454,0.9950400590896606,0.1296239197254181
201,test,3,112,E:\桌面\v-Net\dataset\25地下室\3\112_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.19308224320411682,-0.51908940076828,0.08686722815036774,0.8809105753898621,0.10621501505374908
202,test,3,113,E:\桌面\v-Net\dataset\25地下室\3\113_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.1788247525691986,-0.4781283736228943,0.07428699731826782,0.9218716025352478,0.10453775525093079
203,test,3,114,E:\桌面\v-Net\dataset\25地下室\3\114_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.17484083771705627,-0.3159094750881195,0.052441976964473724,1.0840904712677002,0.12239886075258255
204,test,3,115,E:\桌面\v-Net\dataset\25地下室\3\115_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.17281684279441833,-0.3029627501964569,0.03372613340616226,1.0970371961593628,0.13909071683883667
205,test,3,116,E:\桌面\v-Net\dataset\25地下室\3\116_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.16461500525474548,-0.274759978055954,0.018217138946056366,1.1252399682998657,0.14639785885810852
206,test,3,117,E:\桌面\v-Net\dataset\25地下室\3\117_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.15543365478515625,-0.40335023403167725,0.03782002627849579,0.9966497421264648,0.11761362850666046
207,test,3,118,E:\桌面\v-Net\dataset\25地下室\3\118_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.1475471556186676,-0.6431871652603149,0.07915148884057999,0.7568128108978271,0.06839566677808762
208,test,3,119,E:\桌面\v-Net\dataset\25地下室\3\119_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.1420021951198578,-0.5686932802200317,0.05837974697351456,0.8313066959381104,0.08362244814634323
209,test,3,120,E:\桌面\v-Net\dataset\25地下室\3\120_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.1591320037841797,-0.46683889627456665,0.07014793157577515,0.9331610798835754,0.08898407220840454
210,test,3,121,E:\桌面\v-Net\dataset\25地下室\3\121_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.15503954887390137,-0.5369881391525269,0.07717620581388474,0.8630118370056152,0.07786334306001663
211,test,3,122,E:\桌面\v-Net\dataset\25地下室\3\122_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-0.5759248733520508,0.07857334613800049,0.8240751028060913,0.07857334613800049
212,test,3,123,E:\桌面\v-Net\dataset\25地下室\3\123_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,-0.0611845962703228,-0.7780112624168396,0.10918710380792618,0.6219887137413025,0.17037169635295868
213,test,3,124,E:\桌面\v-Net\dataset\25地下室\3\124_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.02564392052590847,-0.842932403087616,0.1262563019990921,0.5570675730705261,0.10061237961053848
214,test,3,125,E:\桌面\v-Net\dataset\25地下室\3\125_0.0000.jpg,ok,1.0,0.0,0.21474449336528778,-0.5388532280921936,0.10192404687404633,0.5388532280921936,0.11282044649124146
215,test,3,126,E:\桌面\v-Net\dataset\25地下室\3\126_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.22832855582237244,-0.5459453463554382,0.08820527791976929,0.9140546917915344,0.14012327790260315
216,test,3,127,E:\桌面\v-Net\dataset\25地下室\3\127_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.25515973567962646,-0.7727583050727844,0.1201695054769516,0.6872417330741882,0.13499023020267487
217,test,3,128,E:\桌面\v-Net\dataset\25地下室\3\128_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.26057764887809753,-0.8731116652488708,0.13851603865623474,0.5868883728981018,0.12206161022186279
218,test,3,129,E:\桌面\v-Net\dataset\25地下室\3\129_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.2518611550331116,-0.7143028378486633,0.12361904978752136,0.7456972002983093,0.1282421052455902
219,test,3,130,E:\桌面\v-Net\dataset\25地下室\3\130_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.08691928535699844,-0.7509798407554626,0.12993189692497253,0.70902019739151,0.04301261156797409
220,test,3,131,E:\桌面\v-Net\dataset\25地下室\3\131_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.16923876106739044,-1.1473290920257568,0.16212601959705353,0.3126709461212158,0.007112741470336914
221,test,3,132,E:\桌面\v-Net\dataset\25地下室\3\132_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.0832819938659668,-0.9859069585800171,0.17911462485790253,0.47409307956695557,0.09583263099193573
222,test,3,133,E:\桌面\v-Net\dataset\25地下室\3\133_-1.4600.jpg,insufficient_yellow_edges,0.0,-1.4600000381469727,0.0,-0.6213608384132385,0.1286775767803192,0.8386391997337341,0.1286775767803192
223,test,3,134,E:\桌面\v-Net\dataset\25地下室\3\134_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.25723960995674133,-0.4144297242164612,0.09691020846366882,1.0455703735351562,0.1603294014930725
224,test,3,135,E:\桌面\v-Net\dataset\25地下室\3\135_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.26103782653808594,-0.43041035532951355,0.07777942717075348,1.0295896530151367,0.18325839936733246
225,test,3,136,E:\桌面\v-Net\dataset\25地下室\3\136_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.19906088709831238,-0.42096075415611267,0.09869145601987839,1.0390392541885376,0.10036943107843399
226,test,3,137,E:\桌面\v-Net\dataset\25地下室\3\137_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.17762203514575958,-0.3878996968269348,0.08862198144197464,1.0721004009246826,0.08900005370378494
227,test,3,138,E:\桌面\v-Net\dataset\25地下室\3\138_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.09883897006511688,-0.19266173243522644,0.06393155455589294,1.2673382759094238,0.03490741550922394
228,test,3,139,E:\桌面\v-Net\dataset\25地下室\3\139_0.0000.jpg,ok,1.0,0.0,0.006663382053375244,-0.30446842312812805,0.07507620751857758,0.30446842312812805,0.06841282546520233
229,test,3,140,E:\桌面\v-Net\dataset\25地下室\3\140_0.0000.jpg,ok,1.0,0.0,0.0058945296332240105,-0.18292595446109772,0.016228757798671722,0.18292595446109772,0.010334228165447712
230,test,3,141,E:\桌面\v-Net\dataset\25地下室\3\141_0.0000.jpg,ok,1.0,0.0,-0.005754840560257435,-0.10367707908153534,0.016532912850379944,0.10367707908153534,0.022287752479314804
231,test,3,142,E:\桌面\v-Net\dataset\25地下室\3\142_0.0000.jpg,ok,1.0,0.0,-0.007230961229652166,-0.05959859490394592,-0.01542443037033081,0.05959859490394592,0.008193468675017357
232,test,3,143,E:\桌面\v-Net\dataset\25地下室\3\143_0.0000.jpg,ok,1.0,0.0,-0.009914601221680641,-0.6074427366256714,0.057663656771183014,0.6074427366256714,0.0675782561302185
233,test,3,144,E:\桌面\v-Net\dataset\25地下室\3\144_0.0000.jpg,ok,1.0,0.0,0.0031428695656359196,-0.36684301495552063,0.05409356206655502,0.36684301495552063,0.05095069110393524
234,test,3,145,E:\桌面\v-Net\dataset\25地下室\3\145_0.0000.jpg,ok,1.0,0.0,-0.07440555095672607,-0.3891218900680542,0.06875870376825333,0.3891218900680542,0.1431642472743988
235,test,3,146,E:\桌面\v-Net\dataset\25地下室\3\146_0.0000.jpg,ok,1.0,0.0,0.1592353880405426,-0.13903191685676575,0.0324784591794014,0.13903191685676575,0.1267569363117218
236,test,3,147,E:\桌面\v-Net\dataset\25地下室\3\147_0.0000.jpg,ok,1.0,0.0,0.06904430687427521,-0.03801552578806877,0.029425114393234253,0.03801552578806877,0.039619192481040955
237,test,3,148,E:\桌面\v-Net\dataset\25地下室\3\148_0.0000.jpg,ok,1.0,0.0,0.0670652836561203,-0.0677385926246643,0.05269753187894821,0.0677385926246643,0.014367751777172089
238,test,3,149,E:\桌面\v-Net\dataset\25地下室\3\149_0.0000.jpg,ok,1.0,0.0,0.06501135975122452,-0.07320814579725266,0.03408998250961304,0.07320814579725266,0.03092137724161148
239,test,3,150,E:\桌面\v-Net\dataset\25地下室\3\150_0.0000.jpg,ok,1.0,0.0,-0.011872375383973122,-0.022076912224292755,0.0033770203590393066,0.022076912224292755,0.015249395743012428
240,test,3,151,E:\桌面\v-Net\dataset\25地下室\3\151_0.0000.jpg,ok,1.0,0.0,0.01360476016998291,-0.06645091623067856,0.015042848885059357,0.06645091623067856,0.0014380887150764465
241,test,3,152,E:\桌面\v-Net\dataset\25地下室\3\152_0.0000.jpg,ok,1.0,0.0,0.015422999858856201,-0.20048092305660248,0.048059314489364624,0.20048092305660248,0.03263631463050842
242,test,3,153,E:\桌面\v-Net\dataset\25地下室\3\153_0.0000.jpg,ok,1.0,0.0,0.014527213759720325,-0.23519755899906158,0.06704981625080109,0.23519755899906158,0.052522603422403336
243,test,3,154,E:\桌面\v-Net\dataset\25地下室\3\154_0.0000.jpg,ok,1.0,0.0,0.014171242713928223,-0.13127532601356506,0.05716393142938614,0.13127532601356506,0.042992688715457916
244,test,3,155,E:\桌面\v-Net\dataset\25地下室\3\155_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,-0.013788128271698952,-0.05818665772676468,0.0428956001996994,0.05818665772676468,0.056683726608753204
245,test,3,156,E:\桌面\v-Net\dataset\25地下室\3\156_0.0000.jpg,ok,1.0,0.0,-0.015790140256285667,-0.24965760111808777,0.07062846422195435,0.24965760111808777,0.08641860634088516
246,test,3,157,E:\桌面\v-Net\dataset\25地下室\3\157_0.0000.jpg,ok,1.0,0.0,-0.00831835251301527,-0.31081143021583557,0.04736826568841934,0.31081143021583557,0.05568661913275719
247,test,3,158,E:\桌面\v-Net\dataset\25地下室\3\158_0.0000.jpg,ok,1.0,0.0,-0.005827915854752064,-0.15621508657932281,0.05007294565439224,0.15621508657932281,0.05590086057782173
248,test,3,159,E:\桌面\v-Net\dataset\25地下室\3\159_0.0000.jpg,ok,1.0,0.0,0.10537836700677872,-0.08944562822580338,0.03166888654232025,0.08944562822580338,0.07370948046445847
249,test,3,160,E:\桌面\v-Net\dataset\25地下室\3\160_0.0000.jpg,ok,1.0,0.0,0.09285597503185272,-0.040633685886859894,0.0338701531291008,0.040633685886859894,0.05898582190275192
250,test,3,161,E:\桌面\v-Net\dataset\25地下室\3\161_0.0000.jpg,ok,1.0,0.0,0.08795253932476044,-0.10563287138938904,0.028572171926498413,0.10563287138938904,0.059380367398262024
251,test,4,0,E:\桌面\v-Net\dataset\25地下室\4\0_0.0000.jpg,ok,1.0,0.0,0.10659722983837128,-0.40264350175857544,0.08724705874919891,0.40264350175857544,0.019350171089172363
252,test,4,1,E:\桌面\v-Net\dataset\25地下室\4\1_-1.5000.jpg,ok,1.0,-1.5,0.09034256637096405,-0.4600754380226135,0.10273902863264084,1.0399246215820312,0.012396462261676788
253,test,4,2,E:\桌面\v-Net\dataset\25地下室\4\2_-1.5000.jpg,ok,1.0,-1.5,0.1751146763563156,-0.4422035217285156,0.1010780856013298,1.0577964782714844,0.07403659075498581
254,test,4,3,E:\桌面\v-Net\dataset\25地下室\4\3_-1.5000.jpg,ok,1.0,-1.5,0.14171651005744934,-0.42495545744895935,0.09477054327726364,1.0750445127487183,0.0469459667801857
255,test,4,4,E:\桌面\v-Net\dataset\25地下室\4\4_-1.5000.jpg,ok,1.0,-1.5,0.11962258815765381,-0.24686889350414276,0.07694480568170547,1.2531311511993408,0.042677782475948334
