index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,currentPostprocess,currentPostSteeringPred,currentPostStateIndex,rawSteeringAbsError,currentPostSteeringAbsError
108,3,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/19_-1.4890.jpg,ok,1.0,-1.489,0.18201630115509032,-1.5705857276916504,0.1367795318365097,steering_only_hmm_online_filter,-1.5,12,0.08158572769165029,0.010999999999999899
109,3,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/20_-1.4890.jpg,ok,1.0,-1.489,0.1935868740081787,-1.5669771432876587,0.21071641147136688,steering_only_hmm_online_filter,-1.5,12,0.07797714328765859,0.010999999999999899
110,3,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/21_-1.4890.jpg,ok,1.0,-1.489,0.1564797878265381,-1.5467875003814697,0.2817196249961853,steering_only_hmm_online_filter,-1.5,12,0.057787500381469625,0.010999999999999899
111,3,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/22_-1.4890.jpg,ok,1.0,-1.489,-0.05049765110015869,-1.5274240970611572,0.17205512523651123,steering_only_hmm_online_filter,-1.5,12,0.038424097061157125,0.010999999999999899
112,3,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/23_-1.4890.jpg,ok,1.0,-1.489,-0.01656932830810547,-1.5820962190628052,0.14256228506565094,steering_only_hmm_online_filter,-1.5,12,0.09309621906280507,0.010999999999999899
113,3,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/24_-1.4890.jpg,ok,1.0,-1.489,-0.006804513931274414,-1.574414849281311,0.18976843357086182,steering_only_hmm_online_filter,-1.5,12,0.08541484928131093,0.010999999999999899
114,3,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/25_-1.4890.jpg,ok,1.0,-1.489,-0.10169396400451661,-1.581197738647461,0.1542414277791977,steering_only_hmm_online_filter,-1.5,12,0.09219773864746084,0.010999999999999899
115,3,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/26_-1.4890.jpg,ok,1.0,-1.489,0.2769026279449463,-1.5685698986053467,0.06875798851251602,steering_only_hmm_online_filter,-1.5,12,0.07956989860534658,0.010999999999999899
116,3,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/27_-1.4890.jpg,ok,1.0,-1.489,0.22889220714569092,-1.5763707160949707,0.1572185605764389,steering_only_hmm_online_filter,-1.5,12,0.0873707160949706,0.010999999999999899
117,3,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/28_-1.4890.jpg,ok,1.0,-1.489,0.12651140689849855,-1.5822601318359375,0.20628909766674042,steering_only_hmm_online_filter,-1.5,12,0.0932601318359374,0.010999999999999899
118,3,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/29_0.0000.jpg,ok,1.0,0.0,0.05482269525527954,-0.5500169992446899,-0.038626737892627716,steering_only_hmm_online_filter,0.0,14,0.5500169992446899,0.0
119,3,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/30_0.0000.jpg,ok,1.0,0.0,0.03775420188903809,-0.09972238540649414,-0.11487264931201935,steering_only_hmm_online_filter,0.0,14,0.09972238540649414,0.0
120,3,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/31_0.0000.jpg,ok,1.0,0.0,0.033191335201263425,0.0038938820362091064,-0.02705463394522667,steering_only_hmm_online_filter,0.0,14,0.0038938820362091064,0.0
121,3,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/32_0.0000.jpg,ok,1.0,0.0,0.03772003650665283,0.0011423975229263306,-0.01457815058529377,steering_only_hmm_online_filter,0.0,14,0.0011423975229263306,0.0
122,3,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/33_0.0000.jpg,ok,1.0,0.0,0.047158241271972656,0.004016190767288208,-0.01813051663339138,steering_only_hmm_online_filter,0.0,14,0.004016190767288208,0.0
123,3,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/34_0.0000.jpg,ok,1.0,0.0,0.056894195079803464,0.010467633605003357,-0.012917803600430489,steering_only_hmm_online_filter,0.0,14,0.010467633605003357,0.0
124,3,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/35_0.0000.jpg,ok,1.0,0.0,0.08226290941238404,0.002224743366241455,-0.026900069788098335,steering_only_hmm_online_filter,0.0,14,0.002224743366241455,0.0
125,3,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/36_0.0000.jpg,ok,1.0,0.0,0.0985765814781189,-0.010756060481071472,-0.03931973874568939,steering_only_hmm_online_filter,0.0,14,0.010756060481071472,0.0
126,3,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/37_0.0000.jpg,ok,1.0,0.0,0.14889941215515137,-0.01907247304916382,-0.027460778132081032,steering_only_hmm_online_filter,0.0,14,0.01907247304916382,0.0
127,3,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/38_0.0000.jpg,ok,1.0,0.0,0.1712254047393799,0.00737665593624115,-0.020958172157406807,steering_only_hmm_online_filter,0.0,14,0.00737665593624115,0.0
128,3,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/39_0.0000.jpg,ok,1.0,0.0,0.2101815700531006,0.020947322249412537,-0.025900823995471,steering_only_hmm_online_filter,0.0,14,0.020947322249412537,0.0
129,3,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/40_0.0000.jpg,inferred_missing_right,0.6,0.0,0.11678357124328613,0.00036457180976867676,-0.03458721935749054,steering_only_hmm_online_filter,0.0,14,0.00036457180976867676,0.0
130,3,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/41_0.0000.jpg,inferred_missing_right,0.6,0.0,0.15796847343444825,0.008397713303565979,-0.0048842038959264755,steering_only_hmm_online_filter,0.0,14,0.008397713303565979,0.0
131,3,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/42_0.0000.jpg,inferred_missing_right,0.6,0.0,0.1805860996246338,-0.9600436687469482,0.2219550907611847,steering_only_hmm_online_filter,0.0,14,0.9600436687469482,0.0
132,3,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/43_0.0000.jpg,inferred_missing_right,0.6,0.0,0.1979687213897705,-1.1188099384307861,0.3215150535106659,steering_only_hmm_online_filter,-1.5,12,1.1188099384307861,1.5
133,3,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/44_0.0000.jpg,inferred_missing_right,0.6,0.0,0.2208991527557373,-0.8238238096237183,0.3023079037666321,steering_only_hmm_online_filter,-1.5,12,0.8238238096237183,1.5
134,3,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/45_0.0000.jpg,inferred_missing_right,0.6,0.0,0.269901180267334,-1.3420182466506958,0.3610488474369049,steering_only_hmm_online_filter,-1.5,12,1.3420182466506958,1.5
135,3,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/46_0.0000.jpg,inferred_missing_right,0.6,0.0,0.30675134658813474,-1.5353652238845825,0.3579913377761841,steering_only_hmm_online_filter,-1.5,12,1.5353652238845825,1.5
136,3,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/47_0.0000.jpg,inferred_missing_right,0.6,0.0,0.3572298526763916,-1.4921276569366455,0.22021324932575226,steering_only_hmm_online_filter,-1.5,12,1.4921276569366455,1.5
137,3,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/48_0.0000.jpg,inferred_missing_right,0.6,0.0,0.3759417772293091,-1.568609356880188,0.32161813974380493,steering_only_hmm_online_filter,-1.5,12,1.568609356880188,1.5
138,3,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/49_0.0000.jpg,inferred_missing_right,0.6,0.0,0.4202280044555664,-1.5551961660385132,0.3273090720176697,steering_only_hmm_online_filter,-1.5,12,1.5551961660385132,1.5
139,3,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/50_0.0000.jpg,inferred_missing_right,0.6,0.0,0.4354520797729492,-1.5287418365478516,0.2980712056159973,steering_only_hmm_online_filter,-1.5,12,1.5287418365478516,1.5
140,3,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/51_0.0000.jpg,inferred_missing_right,0.6,0.0,0.4835773468017578,-1.5436944961547852,0.20827071368694305,steering_only_hmm_online_filter,-1.5,12,1.5436944961547852,1.5
141,3,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/52_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.49269790649414064,-1.544018268585205,0.15804360806941986,steering_only_hmm_online_filter,-1.5,12,1.544018268585205,1.5
142,3,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/53_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.440826940536499,-1.5495067834854126,0.09835617989301682,steering_only_hmm_online_filter,-1.5,12,0.011493216514587346,0.06099999999999994
143,3,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/54_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.43294658660888674,-1.5638028383255005,0.08862798660993576,steering_only_hmm_online_filter,-1.5,12,0.002802838325500545,0.06099999999999994
144,3,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/55_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.41250834465026853,-1.5432209968566895,-0.20762670040130615,steering_only_hmm_online_filter,-1.5,12,0.01777900314331049,0.06099999999999994
145,3,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/56_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.41178526878356936,-1.5634738206863403,-0.2181902825832367,steering_only_hmm_online_filter,-1.5,12,0.002473820686340389,0.06099999999999994
146,3,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/57_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.40990233421325684,-1.5313069820404053,-0.28666776418685913,steering_only_hmm_online_filter,-1.5,12,0.02969301795959467,0.06099999999999994
147,3,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/58_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4140175819396973,-1.5591753721237183,-0.30162540078163147,steering_only_hmm_online_filter,-1.5,12,0.0018246278762816814,0.06099999999999994
148,3,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/59_-1.5610.jpg,ok,1.0,-1.561,-0.2845548391342163,-1.5605121850967407,-0.2744928002357483,steering_only_hmm_online_filter,-1.5,12,0.0004878149032592205,0.06099999999999994
149,3,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/60_-1.5610.jpg,ok,1.0,-1.561,-0.29853482246398927,-1.545220971107483,-0.4030452370643616,steering_only_hmm_online_filter,-1.5,12,0.015779028892517033,0.06099999999999994
150,3,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/61_-1.5610.jpg,ok,1.0,-1.561,-0.1706608295440674,-1.436320185661316,-0.38152891397476196,steering_only_hmm_online_filter,-1.5,12,0.12467981433868403,0.06099999999999994
151,3,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/62_-1.5610.jpg,ok,1.0,-1.561,-0.12625105381011964,-0.9119565486907959,-0.5715929865837097,steering_only_hmm_online_filter,-1.5,12,0.649043451309204,0.06099999999999994
152,3,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/63_-1.5610.jpg,ok,1.0,-1.561,-0.061595797538757324,-1.5108057260513306,-0.34894755482673645,steering_only_hmm_online_filter,-1.5,12,0.05019427394866938,0.06099999999999994
153,3,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/64_-1.5610.jpg,ok,1.0,-1.561,-0.02028489112854004,-1.3530404567718506,-0.333945631980896,steering_only_hmm_online_filter,-1.5,12,0.20795954322814936,0.06099999999999994
154,3,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/65_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.4908799171447754,-0.8206977844238281,-0.37458813190460205,steering_only_hmm_online_filter,-1.5,12,0.7403022155761718,0.06099999999999994
155,3,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/66_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4978006362915039,-1.0760471820831299,-0.33715954422950745,steering_only_hmm_online_filter,-1.5,12,0.48495281791687006,0.06099999999999994
156,3,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/67_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4873985290527344,-1.3948819637298584,-0.25802353024482727,steering_only_hmm_online_filter,-1.5,12,0.16611803627014154,0.06099999999999994
157,3,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/68_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.48755130767822263,-1.510368824005127,-0.32854515314102173,steering_only_hmm_online_filter,-1.5,12,0.05063117599487299,0.06099999999999994
158,3,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/69_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.49247078895568847,-1.551180124282837,-0.23093387484550476,steering_only_hmm_online_filter,-1.5,12,0.009819875717163029,0.06099999999999994
159,3,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/70_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4991591453552246,-1.5348577499389648,-0.09151255339384079,steering_only_hmm_online_filter,-1.5,12,0.0261422500610351,0.06099999999999994
160,3,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/71_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.49344635009765625,-1.5805413722991943,0.04050227254629135,steering_only_hmm_online_filter,-1.5,12,0.019541372299194393,0.06099999999999994
161,3,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/72_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.48968801498413084,-1.5509659051895142,0.10433704406023026,steering_only_hmm_online_filter,-1.5,12,0.010034094810485783,0.06099999999999994
162,3,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/73_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.5740702152252197,-0.055008262395858765,steering_only_hmm_online_filter,-1.5,12,0.013070215225219783,0.06099999999999994
163,3,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/74_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.5930323600769043,-0.27571776509284973,steering_only_hmm_online_filter,-1.5,12,0.032032360076904354,0.06099999999999994
164,3,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/75_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.6233876943588257,-0.02428176812827587,steering_only_hmm_online_filter,-1.5,12,0.06238769435882574,0.06099999999999994
165,3,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/76_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.0886653661727905,-0.11686501652002335,steering_only_hmm_online_filter,-1.5,12,0.4723346338272094,0.06099999999999994
166,3,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/77_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.4421433925628662,-0.5537642240524292,-0.2174587994813919,steering_only_hmm_online_filter,0.0,14,1.0072357759475707,1.561
167,3,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/78_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.4357940673828125,-1.213914155960083,-0.1322372704744339,steering_only_hmm_online_filter,-1.5,12,0.34708584403991694,0.06099999999999994
168,3,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/79_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-0.7375780344009399,-0.1815098226070404,steering_only_hmm_online_filter,-1.5,12,0.82342196559906,0.06099999999999994
169,3,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/80_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.2897167205810547,-0.007480284199118614,steering_only_hmm_online_filter,-1.5,12,0.11028327941894522,0.10000000000000009
170,3,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/81_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.4463822841644287,0.007617885246872902,steering_only_hmm_online_filter,-1.5,12,0.0463822841644288,0.10000000000000009
171,3,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/82_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.562056064605713,-0.01966158114373684,steering_only_hmm_online_filter,-1.5,12,0.16205606460571298,0.10000000000000009
172,3,83,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/83_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.606611967086792,0.039322786033153534,steering_only_hmm_online_filter,-1.5,12,0.20661196708679208,0.10000000000000009
173,3,84,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/84_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.588592290878296,0.14058926701545715,steering_only_hmm_online_filter,-1.5,12,0.188592290878296,0.10000000000000009
174,3,85,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/85_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5903096199035645,-0.010974248871207237,steering_only_hmm_online_filter,-1.5,12,0.19030961990356454,0.10000000000000009
175,3,86,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/86_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.516208529472351,0.08926615864038467,steering_only_hmm_online_filter,-1.5,12,0.11620852947235116,0.10000000000000009
176,3,87,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/87_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5010136365890503,0.02766920067369938,steering_only_hmm_online_filter,-1.5,12,0.10101363658905038,0.10000000000000009
177,3,88,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/88_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5530837774276733,-0.12174437940120697,steering_only_hmm_online_filter,-1.5,12,0.15308377742767343,0.10000000000000009
178,3,89,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/89_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.4027854442596436,-1.591877818107605,-0.06118088960647583,steering_only_hmm_online_filter,-1.5,12,0.19187781810760507,0.10000000000000009
179,3,90,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/90_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3980457067489624,-1.5871376991271973,0.13812777400016785,steering_only_hmm_online_filter,-1.5,12,0.18713769912719735,0.10000000000000009
180,3,91,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/91_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3889618396759033,-1.5917893648147583,0.21694719791412354,steering_only_hmm_online_filter,-1.5,12,0.1917893648147584,0.10000000000000009
181,3,92,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/92_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3864221811294556,-1.5982056856155396,0.2654489576816559,steering_only_hmm_online_filter,-1.5,12,0.19820568561553964,0.10000000000000009
182,3,93,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/93_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.37619729042053224,-1.5836268663406372,0.34019914269447327,steering_only_hmm_online_filter,-1.5,12,0.1836268663406373,0.10000000000000009
183,3,94,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/94_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.37043817043304444,-1.5596973896026611,0.2793547511100769,steering_only_hmm_online_filter,-1.5,12,0.15969738960266122,0.10000000000000009
184,3,95,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/95_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3604902744293213,-1.5657702684402466,0.34946319460868835,steering_only_hmm_online_filter,-1.5,12,0.16577026844024667,0.10000000000000009
185,3,96,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/96_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3587998390197754,-1.575014352798462,0.37369731068611145,steering_only_hmm_online_filter,-1.5,12,0.175014352798462,0.10000000000000009
186,3,97,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/97_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.34220151901245116,-1.57624089717865,0.3489772081375122,steering_only_hmm_online_filter,-1.5,12,0.17624089717865,0.10000000000000009
187,3,98,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/98_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3343937873840332,-1.5758836269378662,0.30987730622291565,steering_only_hmm_online_filter,-1.5,12,0.1758836269378663,0.10000000000000009
188,3,99,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/99_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3130213260650635,-1.5814430713653564,0.27072417736053467,steering_only_hmm_online_filter,-1.58,4,0.18144307136535653,0.18000000000000016
189,3,100,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/100_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3046761989593506,-1.5610685348510742,0.2800215184688568,steering_only_hmm_online_filter,-1.58,4,0.1610685348510743,0.18000000000000016
190,3,101,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/101_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.2816880702972412,-1.5563242435455322,0.31391748785972595,steering_only_hmm_online_filter,-1.58,4,0.15632424354553232,0.18000000000000016
191,3,102,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/102_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.271424674987793,-1.5401499271392822,0.3142247200012207,steering_only_hmm_online_filter,-1.58,4,0.14014992713928232,0.18000000000000016
192,3,103,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/103_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.2537353992462158,-1.540339708328247,0.3304383456707001,steering_only_hmm_online_filter,-1.58,4,0.14033970832824716,0.18000000000000016
193,3,104,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/104_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.2577626705169678,-1.4906238317489624,0.34549224376678467,steering_only_hmm_online_filter,-1.58,4,0.09062383174896249,0.18000000000000016
194,3,105,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/105_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.23732347488403321,-1.5230903625488281,0.3506813645362854,steering_only_hmm_online_filter,-1.58,4,0.12309036254882821,0.18000000000000016
195,3,106,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/106_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.21934084892272948,-1.5103800296783447,0.36724573373794556,steering_only_hmm_online_filter,-1.58,4,0.11038002967834482,0.18000000000000016
196,3,107,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/107_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.21526532173156737,-1.5558549165725708,0.27900993824005127,steering_only_hmm_online_filter,-1.58,4,0.1558549165725709,0.18000000000000016
197,3,108,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/108_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.21226897239685058,-1.372039556503296,0.32876914739608765,steering_only_hmm_online_filter,-1.58,4,0.027960443496704013,0.18000000000000016
198,3,109,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/109_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.20030598640441893,-1.5436084270477295,0.38476842641830444,steering_only_hmm_online_filter,-1.58,4,0.14360842704772958,0.18000000000000016
199,3,110,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/110_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.20774316787719727,-1.50648832321167,0.27471330761909485,steering_only_hmm_online_filter,-1.58,4,0.10648832321167001,0.18000000000000016
200,3,111,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/111_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.19379138946533203,-0.7202558517456055,0.17328080534934998,steering_only_hmm_online_filter,-1.58,4,0.6797441482543944,0.18000000000000016
201,3,112,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/112_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.19308223724365234,-0.49774786829948425,0.16060790419578552,steering_only_hmm_online_filter,0.0,14,0.9022521317005157,1.4
202,3,113,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/113_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.1788247585296631,-1.484050989151001,0.4343326687812805,steering_only_hmm_online_filter,-1.5,12,0.08405098915100107,0.10000000000000009
203,3,114,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/114_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.1748408317565918,-1.5511806011199951,0.4677006006240845,steering_only_hmm_online_filter,-1.5,12,0.1511806011199952,0.10000000000000009
204,3,115,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/115_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.17281684875488282,-1.5588473081588745,0.4215269386768341,steering_only_hmm_online_filter,-1.5,12,0.1588473081588746,0.10000000000000009
205,3,116,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/116_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.16461501121520997,-1.5563902854919434,0.43317678570747375,steering_only_hmm_online_filter,-1.58,4,0.15639028549194345,0.18000000000000016
206,3,117,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/117_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.15543365478515625,-1.532562255859375,0.4391553997993469,steering_only_hmm_online_filter,-1.58,4,0.1325622558593751,0.18000000000000016
207,3,118,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/118_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.14754714965820312,-1.5344270467758179,0.438842236995697,steering_only_hmm_online_filter,-1.58,4,0.13442704677581796,0.18000000000000016
208,3,119,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/119_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.14200220108032227,-1.5519776344299316,0.42873698472976685,steering_only_hmm_online_filter,-1.58,4,0.15197763442993173,0.18000000000000016
209,3,120,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/120_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.1591320037841797,-1.5502545833587646,0.40630409121513367,steering_only_hmm_online_filter,-1.58,4,0.15025458335876474,0.18000000000000016
210,3,121,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/121_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.15503954887390137,-1.524026870727539,0.42886459827423096,steering_only_hmm_online_filter,-1.58,4,0.12402687072753915,0.18000000000000016
211,3,122,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/122_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5471577644348145,0.3376729488372803,steering_only_hmm_online_filter,-1.58,4,0.14715776443481454,0.18000000000000016
212,3,123,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/123_-1.4000.jpg,inferred_missing_right,0.6,-1.4,-0.06118459701538086,-1.5481350421905518,0.3957938849925995,steering_only_hmm_online_filter,-1.58,4,0.14813504219055185,0.18000000000000016
213,3,124,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/124_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.0256439208984375,-1.5599308013916016,0.27590814232826233,steering_only_hmm_online_filter,-1.58,4,0.15993080139160165,0.18000000000000016
