index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred
152,3,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/63_-1.5610.jpg,ok,1.0,-1.561,-0.061595797538757324,-1.5108057260513306,-0.34894755482673645
153,3,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/64_-1.5610.jpg,ok,1.0,-1.561,-0.02028489112854004,-1.3530404567718506,-0.333945631980896
154,3,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/65_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.4908799171447754,-0.8206977844238281,-0.37458813190460205
155,3,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/66_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4978006362915039,-1.0760471820831299,-0.33715954422950745
156,3,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/67_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4873985290527344,-1.3948819637298584,-0.25802353024482727
157,3,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/68_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.48755130767822263,-1.510368824005127,-0.32854515314102173
158,3,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/69_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.49247078895568847,-1.551180124282837,-0.23093387484550476
159,3,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/70_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4991591453552246,-1.5348577499389648,-0.09151255339384079
160,3,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/71_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.49344635009765625,-1.5805413722991943,0.04050227254629135
161,3,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/72_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.48968801498413084,-1.5509659051895142,0.10433704406023026
162,3,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/73_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.5740702152252197,-0.055008262395858765
163,3,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/74_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.5930323600769043,-0.27571776509284973
164,3,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/75_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.6233876943588257,-0.02428176812827587
165,3,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/76_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.0886653661727905,-0.11686501652002335
166,3,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/77_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.4421433925628662,-0.5537642240524292,-0.2174587994813919
167,3,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/78_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.4357940673828125,-1.213914155960083,-0.1322372704744339
168,3,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/79_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-0.7375780344009399,-0.1815098226070404
169,3,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/80_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.2897167205810547,-0.007480284199118614
170,3,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/81_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.4463822841644287,0.007617885246872902
171,3,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/82_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.562056064605713,-0.01966158114373684
172,3,83,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/83_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.606611967086792,0.039322786033153534
173,3,84,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/84_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.588592290878296,0.14058926701545715
174,3,85,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/85_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5903096199035645,-0.010974248871207237
175,3,86,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/86_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.516208529472351,0.08926615864038467
176,3,87,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/87_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5010136365890503,0.02766920067369938
177,3,88,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/88_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5530837774276733,-0.12174437940120697
178,3,89,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/89_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.4027854442596436,-1.591877818107605,-0.06118088960647583
179,3,90,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/90_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3980457067489624,-1.5871376991271973,0.13812777400016785
180,3,91,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/91_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3889618396759033,-1.5917893648147583,0.21694719791412354
181,3,92,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/92_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3864221811294556,-1.5982056856155396,0.2654489576816559
182,3,93,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/93_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.37619729042053224,-1.5836268663406372,0.34019914269447327
183,3,94,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/94_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.37043817043304444,-1.5596973896026611,0.2793547511100769
184,3,95,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/95_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3604902744293213,-1.5657702684402466,0.34946319460868835
185,3,96,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/96_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3587998390197754,-1.575014352798462,0.37369731068611145
186,3,97,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/97_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.34220151901245116,-1.57624089717865,0.3489772081375122
187,3,98,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/98_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3343937873840332,-1.5758836269378662,0.30987730622291565
188,3,99,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/99_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3130213260650635,-1.5814430713653564,0.27072417736053467
189,3,100,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/100_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3046761989593506,-1.5610685348510742,0.2800215184688568
190,3,101,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/101_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.2816880702972412,-1.5563242435455322,0.31391748785972595
191,3,102,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/102_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.271424674987793,-1.5401499271392822,0.3142247200012207
192,3,103,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/103_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.2537353992462158,-1.540339708328247,0.3304383456707001
193,3,104,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/104_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.2577626705169678,-1.4906238317489624,0.34549224376678467
194,3,105,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/105_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.23732347488403321,-1.5230903625488281,0.3506813645362854
195,3,106,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/106_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.21934084892272948,-1.5103800296783447,0.36724573373794556
196,3,107,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/107_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.21526532173156737,-1.5558549165725708,0.27900993824005127
197,3,108,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/108_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.21226897239685058,-1.372039556503296,0.32876914739608765
198,3,109,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/109_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.20030598640441893,-1.5436084270477295,0.38476842641830444
199,3,110,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/110_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.20774316787719727,-1.50648832321167,0.27471330761909485
200,3,111,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/111_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.19379138946533203,-0.7202558517456055,0.17328080534934998
201,3,112,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/112_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.19308223724365234,-0.49774786829948425,0.16060790419578552
202,3,113,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/113_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.1788247585296631,-1.484050989151001,0.4343326687812805
203,3,114,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/114_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.1748408317565918,-1.5511806011199951,0.4677006006240845
204,3,115,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/115_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.17281684875488282,-1.5588473081588745,0.4215269386768341
205,3,116,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/116_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.16461501121520997,-1.5563902854919434,0.43317678570747375
206,3,117,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/117_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.15543365478515625,-1.532562255859375,0.4391553997993469
207,3,118,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/118_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.14754714965820312,-1.5344270467758179,0.438842236995697
208,3,119,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/119_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.14200220108032227,-1.5519776344299316,0.42873698472976685
209,3,120,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/120_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.1591320037841797,-1.5502545833587646,0.40630409121513367
210,3,121,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/121_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.15503954887390137,-1.524026870727539,0.42886459827423096
211,3,122,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/122_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5471577644348145,0.3376729488372803
212,3,123,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/123_-1.4000.jpg,inferred_missing_right,0.6,-1.4,-0.06118459701538086,-1.5481350421905518,0.3957938849925995
213,3,124,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/124_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.0256439208984375,-1.5599308013916016,0.27590814232826233
214,3,125,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/125_0.0000.jpg,ok,1.0,0.0,0.21474449634552,-1.5776467323303223,0.307328999042511
215,3,126,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/126_-1.4600.jpg,ok,1.0,-1.46,0.22832856178283692,-1.5719051361083984,0.2735348641872406
216,3,127,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/127_-1.4600.jpg,ok,1.0,-1.46,0.25515973567962646,-1.583667278289795,0.2288401871919632
217,3,128,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/128_-1.4600.jpg,ok,1.0,-1.46,0.260577654838562,-1.569867730140686,0.15837661921977997
218,3,129,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/129_-1.4600.jpg,ok,1.0,-1.46,0.25186116695404054,-1.5476195812225342,0.12053977698087692
219,3,130,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/130_-1.4600.jpg,ok,1.0,-1.46,0.08691928386688233,-1.5581111907958984,0.16018149256706238
220,3,131,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/131_-1.4600.jpg,ok,1.0,-1.46,0.16923875808715821,-1.5527796745300293,0.2586139440536499
221,3,132,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/132_-1.4600.jpg,ok,1.0,-1.46,0.0832819938659668,-1.5444738864898682,0.2627314627170563
222,3,133,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/133_-1.4600.jpg,insufficient_yellow_edges,0.0,-1.46,0.0,-1.5502028465270996,0.2209121584892273
223,3,134,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/134_-1.4600.jpg,ok,1.0,-1.46,0.2572396039962769,-1.5506367683410645,0.2144310623407364
224,3,135,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/135_-1.4600.jpg,ok,1.0,-1.46,0.26103782653808594,-1.548142671585083,0.26528000831604004
225,3,136,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/136_-1.4600.jpg,ok,1.0,-1.46,0.19906089305877686,-1.5367704629898071,0.19808535277843475
226,3,137,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/137_-1.4600.jpg,ok,1.0,-1.46,0.17762203216552735,-1.2856128215789795,0.016002396121621132
227,3,138,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/138_-1.4600.jpg,ok,1.0,-1.46,0.09883897304534912,-0.6211910247802734,-0.04822545498609543
228,3,139,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/139_0.0000.jpg,ok,1.0,0.0,0.006663382053375244,-0.19492080807685852,-0.05580029636621475
229,3,140,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/140_0.0000.jpg,ok,1.0,0.0,0.0058945298194885256,-0.05503545701503754,-0.05350961536169052
230,3,141,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/141_0.0000.jpg,ok,1.0,0.0,-0.00575484037399292,-0.15397527813911438,-0.0555843859910965
231,3,142,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/142_0.0000.jpg,ok,1.0,0.0,-0.0072309613227844235,-0.3697766959667206,0.009932801127433777
232,3,143,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/143_0.0000.jpg,ok,1.0,0.0,-0.009914600849151611,-0.1818983256816864,-0.014383753761649132
233,3,144,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/144_0.0000.jpg,ok,1.0,0.0,0.003142869472503662,-0.020239949226379395,-0.03449992835521698
234,3,145,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/145_0.0000.jpg,ok,1.0,0.0,-0.07440555095672607,0.0075054168701171875,-0.06947451084852219
235,3,146,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/146_0.0000.jpg,ok,1.0,0.0,0.15923538208007812,0.010720878839492798,-0.054019711911678314
236,3,147,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/147_0.0000.jpg,ok,1.0,0.0,0.06904430389404297,0.011223435401916504,-0.07032184302806854
237,3,148,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/148_0.0000.jpg,ok,1.0,0.0,0.06706528663635254,-0.006092429161071777,-0.06585443764925003
238,3,149,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/149_0.0000.jpg,ok,1.0,0.0,0.0650113582611084,0.017729759216308594,-0.06857898086309433
239,3,150,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/150_0.0000.jpg,ok,1.0,0.0,-0.011872375011444091,0.017205417156219482,-0.05404144525527954
240,3,151,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/151_0.0000.jpg,ok,1.0,0.0,0.01360476016998291,-0.0012738853693008423,-0.03545178472995758
241,3,152,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/152_0.0000.jpg,ok,1.0,0.0,0.015422999858856201,-0.01463387906551361,-0.03893076628446579
242,3,153,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/153_0.0000.jpg,ok,1.0,0.0,0.014527213573455811,0.02396601438522339,-0.022595679387450218
243,3,154,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/154_0.0000.jpg,ok,1.0,0.0,0.014171242713928223,0.06190513074398041,0.011269863694906235
244,3,155,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/155_0.0000.jpg,inferred_missing_right,0.6,0.0,-0.013788127899169922,0.0440809428691864,-0.00235912948846817
245,3,156,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/156_0.0000.jpg,ok,1.0,0.0,-0.015790140628814696,0.03783859312534332,0.0097085852175951
246,3,157,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/157_0.0000.jpg,ok,1.0,0.0,-0.008318352699279784,0.06411509215831757,0.007465410977602005
247,3,158,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/158_0.0000.jpg,ok,1.0,0.0,-0.005827915668487549,0.27939021587371826,-0.0040836576372385025
248,3,159,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/159_0.0000.jpg,ok,1.0,0.0,0.1053783655166626,0.22114470601081848,0.01944156177341938
249,3,160,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/160_0.0000.jpg,ok,1.0,0.0,0.09285597801208496,0.22720706462860107,0.019663231447339058
250,3,161,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/161_0.0000.jpg,ok,1.0,0.0,0.08795254230499268,0.15494300425052643,0.05820975452661514
251,4,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/0_0.0000.jpg,ok,1.0,0.0,0.10659723281860352,0.13710752129554749,-0.020195653662085533
252,4,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/1_-1.5000.jpg,ok,1.0,-1.5,0.09034256935119629,-0.06491869688034058,0.06117921322584152
253,4,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/2_-1.5000.jpg,ok,1.0,-1.5,0.17511467933654784,-0.02647702395915985,0.03808882087469101
254,4,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/3_-1.5000.jpg,ok,1.0,-1.5,0.14171650409698486,0.08707122504711151,0.02384508214890957
255,4,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/4_-1.5000.jpg,ok,1.0,-1.5,0.11962258815765381,-0.9571888446807861,0.13655109703540802
256,4,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/5_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-1.5620211362838745,0.24697792530059814
257,4,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/6_-1.5000.jpg,ok,1.0,-1.5,0.06435132026672363,-1.5639268159866333,0.13493245840072632
258,4,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/7_-1.5000.jpg,ok,1.0,-1.5,-0.012143754959106445,-1.5591517686843872,0.04992716759443283
259,4,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/8_-1.5000.jpg,ok,1.0,-1.5,-0.04537444114685059,-1.568995475769043,0.03879917412996292
260,4,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/9_-1.5000.jpg,narrow_lane_width,0.0,-1.5,0.0,-1.5468847751617432,0.11454964429140091
261,4,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/10_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.416093111038208,-1.5418682098388672,0.15525001287460327
262,4,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/11_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.3985880374908447,-1.555100917816162,0.16071228682994843
263,4,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/12_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.386836838722229,-1.5628926753997803,0.11113017052412033
264,4,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/13_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.3082708835601807,-1.5753370523452759,0.16971847414970398
265,4,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/14_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.22990455627441406,-1.5625343322753906,0.13930679857730865
266,4,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/15_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.06767144203186035,-1.501854419708252,0.05493868142366409
267,4,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/16_-1.5000.jpg,inferred_missing_right,0.6,-1.5,-0.019938945770263672,-1.503502368927002,-0.04831772297620773
268,4,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/17_-1.5000.jpg,inferred_missing_right,0.6,-1.5,-0.21284914016723633,-1.5097501277923584,-0.14321312308311462
269,4,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/18_-1.5000.jpg,inferred_missing_right,0.6,-1.5,-0.28428745865821836,-1.435423493385315,-0.28339123725891113
270,4,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/19_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,0.6630009412765503,-0.31382471323013306
271,4,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/20_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,1.3918259143829346,-0.21133029460906982
272,4,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/21_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5295231342315674,-0.18096953630447388
273,4,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/22_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5262187719345093,-0.1780705451965332
274,4,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/23_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.4898648262023926,-0.22704407572746277
275,4,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/24_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5139729976654053,-0.23220422863960266
276,4,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/25_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5525259971618652,-0.25891292095184326
277,4,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/26_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5350902080535889,-0.2828931212425232
278,4,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/27_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.608507513999939,-0.35542985796928406
279,4,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/28_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.713482141494751,-0.33115726709365845
280,4,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/29_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7115061283111572,-0.3509901762008667
281,4,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/30_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7076926231384277,-0.2586798071861267
282,4,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/31_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7114815711975098,-0.2930145859718323
283,4,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/32_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.718888282775879,-0.2944510579109192
284,4,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/33_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7215540409088135,-0.32220572233200073
285,4,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/34_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7124297618865967,-0.34650856256484985
286,4,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/35_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6945817470550537,-0.37401849031448364
287,4,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/36_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.745113492012024,-0.3152580261230469
288,4,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/37_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7473289966583252,-0.25192883610725403
289,4,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/38_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.740797996520996,-0.221989244222641
290,4,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/39_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6866950988769531,-0.2015867680311203
291,4,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/40_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.4873368740081787,-0.1800878643989563
292,4,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/41_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.8696534633636475,-0.07233473658561707
293,4,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/42_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.5684787034988403,-0.06294740736484528
294,4,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/43_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.25510936975479126,-0.07378732413053513
295,4,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/44_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.2569243907928467,-0.04874448478221893
296,4,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/45_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.2690354883670807,-0.05589202046394348
297,4,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/46_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.15179167687892914,-0.0485353097319603
298,4,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/47_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.19494348764419556,-0.05737286061048508
299,4,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/48_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.08131905645132065,-0.0698174238204956
300,4,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/49_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.32135331630706787,-0.07667015492916107
301,4,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/50_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.46556857228279114,-0.03481898456811905
302,4,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/51_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,1.4568525552749634,-0.15412044525146484
