index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred
152,3,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/63_-1.5610.jpg,ok,1.0,-1.561,-0.061595797538757324,-1.571019172668457,-0.2009539008140564
153,3,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/64_-1.5610.jpg,ok,1.0,-1.561,-0.02028489112854004,-1.5313054323196411,-0.20406116545200348
154,3,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/65_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.4908799171447754,-1.5139604806900024,-0.28170305490493774
155,3,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/66_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4978006362915039,-1.3398749828338623,-0.4021415710449219
156,3,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/67_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4873985290527344,-1.4427433013916016,-0.28078240156173706
157,3,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/68_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.48755130767822263,-1.537841558456421,-0.2523917257785797
158,3,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/69_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.49247078895568847,-1.580561876296997,-0.14779160916805267
159,3,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/70_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4991591453552246,-1.5666553974151611,-0.12583686411380768
160,3,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/71_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.49344635009765625,-1.5897771120071411,-0.09225334972143173
161,3,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/72_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.48968801498413084,-1.5738245248794556,-0.14861562848091125
162,3,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/73_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.5511661767959595,-0.23716500401496887
163,3,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/74_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.5235271453857422,-0.21778371930122375
164,3,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/75_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.5315449237823486,-0.015222257003188133
165,3,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/76_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.3318209648132324,-0.03911861777305603
166,3,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/77_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.4421433925628662,-1.3875406980514526,0.12860800325870514
167,3,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/78_-1.5610.jpg,inferred_missing_right,0.6,-1.561,0.4357940673828125,-1.4470958709716797,0.0361451730132103
168,3,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/79_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.561,0.0,-1.5349562168121338,0.12524498999118805
169,3,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/80_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-0.19603011012077332,-0.06212073564529419
170,3,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/81_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-0.7863140106201172,0.06070541590452194
171,3,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/82_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.3488917350769043,0.1485147774219513
172,3,83,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/83_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.4848072528839111,0.058955028653144836
173,3,84,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/84_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5299190282821655,0.16519975662231445
174,3,85,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/85_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.549846887588501,0.18734699487686157
175,3,86,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/86_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.4700522422790527,0.2746707797050476
176,3,87,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/87_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5086934566497803,0.2874167561531067
177,3,88,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/88_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.5667716264724731,0.0869273915886879
178,3,89,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/89_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.4027854442596436,-1.5860834121704102,0.059431709349155426
179,3,90,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/90_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3980457067489624,-1.5776340961456299,0.2172868698835373
180,3,91,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/91_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3889618396759033,-1.567662000656128,0.3120458126068115
181,3,92,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/92_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3864221811294556,-1.5671086311340332,0.3387258052825928
182,3,93,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/93_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.37619729042053224,-1.5622029304504395,0.38388770818710327
183,3,94,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/94_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.37043817043304444,-1.553849458694458,0.3712349832057953
184,3,95,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/95_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3604902744293213,-1.5325663089752197,0.4258875846862793
185,3,96,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/96_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3587998390197754,-1.53299880027771,0.42508557438850403
186,3,97,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/97_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.34220151901245116,-1.207344889640808,0.3602657914161682
187,3,98,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/98_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3343937873840332,-1.5778193473815918,0.3090188801288605
188,3,99,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/99_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3130213260650635,-1.547515630722046,0.2824656069278717
189,3,100,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/100_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.3046761989593506,-1.5591647624969482,0.34455060958862305
190,3,101,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/101_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.2816880702972412,-1.4206814765930176,0.34502869844436646
191,3,102,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/102_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.271424674987793,-0.8900911808013916,0.25387874245643616
192,3,103,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/103_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.2537353992462158,-0.9785361289978027,0.23248833417892456
193,3,104,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/104_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.2577626705169678,-1.1158907413482666,0.3145463466644287
194,3,105,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/105_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.23732347488403321,-0.8041306734085083,0.30321285128593445
195,3,106,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/106_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.21934084892272948,-1.4850449562072754,0.30461472272872925
196,3,107,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/107_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.21526532173156737,-1.4979373216629028,0.28332167863845825
197,3,108,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/108_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.21226897239685058,-1.5260686874389648,0.2038520723581314
198,3,109,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/109_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.20030598640441893,-1.4341050386428833,0.1844206601381302
199,3,110,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/110_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.20774316787719727,-1.4295361042022705,0.3062371611595154
200,3,111,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/111_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.19379138946533203,-1.227665901184082,0.22461554408073425
201,3,112,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/112_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.19308223724365234,-1.5314626693725586,0.3676266074180603
202,3,113,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/113_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.1788247585296631,-1.4977128505706787,0.30205923318862915
203,3,114,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/114_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.1748408317565918,-1.569953203201294,0.36191126704216003
204,3,115,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/115_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.17281684875488282,-1.5596306324005127,0.36194342374801636
205,3,116,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/116_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.16461501121520997,-1.548158884048462,0.4085942804813385
206,3,117,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/117_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.15543365478515625,-1.4851688146591187,0.4356983006000519
207,3,118,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/118_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.14754714965820312,-1.546364426612854,0.40245509147644043
208,3,119,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/119_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.14200220108032227,-1.5658893585205078,0.3954142928123474
209,3,120,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/120_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.1591320037841797,-1.5611951351165771,0.40712970495224
210,3,121,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/121_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.15503954887390137,-1.5447365045547485,0.4385032057762146
211,3,122,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/122_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.4,0.0,-1.56459379196167,0.40585100650787354
212,3,123,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/123_-1.4000.jpg,inferred_missing_right,0.6,-1.4,-0.06118459701538086,-1.5492823123931885,0.41970551013946533
213,3,124,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/124_-1.4000.jpg,inferred_missing_right,0.6,-1.4,0.0256439208984375,-1.5584766864776611,0.3909006416797638
214,3,125,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/125_0.0000.jpg,ok,1.0,0.0,0.21474449634552,-1.5736587047576904,0.3651338219642639
215,3,126,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/126_-1.4600.jpg,ok,1.0,-1.46,0.22832856178283692,-1.5735565423965454,0.28662610054016113
216,3,127,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/127_-1.4600.jpg,ok,1.0,-1.46,0.25515973567962646,-1.5740071535110474,0.2832261323928833
217,3,128,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/128_-1.4600.jpg,ok,1.0,-1.46,0.260577654838562,-1.5699882507324219,0.22787371277809143
218,3,129,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/129_-1.4600.jpg,ok,1.0,-1.46,0.25186116695404054,-1.561229944229126,0.17309002578258514
219,3,130,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/130_-1.4600.jpg,ok,1.0,-1.46,0.08691928386688233,-1.5681018829345703,0.18873214721679688
220,3,131,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/131_-1.4600.jpg,ok,1.0,-1.46,0.16923875808715821,-1.5535023212432861,0.29015475511550903
221,3,132,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/132_-1.4600.jpg,ok,1.0,-1.46,0.0832819938659668,-1.5483314990997314,0.2708127498626709
222,3,133,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/133_-1.4600.jpg,insufficient_yellow_edges,0.0,-1.46,0.0,-1.5489447116851807,0.2383938729763031
223,3,134,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/134_-1.4600.jpg,ok,1.0,-1.46,0.2572396039962769,-1.554001808166504,0.2223518192768097
224,3,135,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/135_-1.4600.jpg,ok,1.0,-1.46,0.26103782653808594,-1.5459277629852295,0.22304706275463104
225,3,136,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/136_-1.4600.jpg,ok,1.0,-1.46,0.19906089305877686,-1.556333303451538,0.22254857420921326
226,3,137,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/137_-1.4600.jpg,ok,1.0,-1.46,0.17762203216552735,-1.3070499897003174,-0.005442647263407707
227,3,138,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/138_-1.4600.jpg,ok,1.0,-1.46,0.09883897304534912,-0.7434179782867432,-0.09629551321268082
228,3,139,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/139_0.0000.jpg,ok,1.0,0.0,0.006663382053375244,-0.9219756126403809,-0.0007159989327192307
229,3,140,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/140_0.0000.jpg,ok,1.0,0.0,0.0058945298194885256,-0.33579400181770325,-0.062220342457294464
230,3,141,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/141_0.0000.jpg,ok,1.0,0.0,-0.00575484037399292,-0.37393662333488464,0.03195089101791382
231,3,142,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/142_0.0000.jpg,ok,1.0,0.0,-0.0072309613227844235,-0.5200996398925781,0.055653855204582214
232,3,143,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/143_0.0000.jpg,ok,1.0,0.0,-0.009914600849151611,-0.2278292179107666,-0.027055656537413597
233,3,144,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/144_0.0000.jpg,ok,1.0,0.0,0.003142869472503662,-0.11420890688896179,-0.044729720801115036
234,3,145,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/145_0.0000.jpg,ok,1.0,0.0,-0.07440555095672607,-0.08672548830509186,-0.0610613152384758
235,3,146,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/146_0.0000.jpg,ok,1.0,0.0,0.15923538208007812,-0.03276243805885315,-0.05511926859617233
236,3,147,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/147_0.0000.jpg,ok,1.0,0.0,0.06904430389404297,-0.020073652267456055,-0.07505219429731369
237,3,148,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/148_0.0000.jpg,ok,1.0,0.0,0.06706528663635254,-0.0339989960193634,-0.06891986727714539
238,3,149,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/149_0.0000.jpg,ok,1.0,0.0,0.0650113582611084,0.0011382848024368286,-0.06978509575128555
239,3,150,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/150_0.0000.jpg,ok,1.0,0.0,-0.011872375011444091,0.019937478005886078,-0.03857889771461487
240,3,151,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/151_0.0000.jpg,ok,1.0,0.0,0.01360476016998291,-0.0019347667694091797,-0.03159087896347046
241,3,152,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/152_0.0000.jpg,ok,1.0,0.0,0.015422999858856201,-0.02850276231765747,-0.022193491458892822
242,3,153,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/153_0.0000.jpg,ok,1.0,0.0,0.014527213573455811,0.018669933080673218,-0.04019569605588913
243,3,154,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/154_0.0000.jpg,ok,1.0,0.0,0.014171242713928223,0.029067113995552063,-0.013827461749315262
244,3,155,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/155_0.0000.jpg,inferred_missing_right,0.6,0.0,-0.013788127899169922,0.028052695095539093,0.0018429886549711227
245,3,156,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/156_0.0000.jpg,ok,1.0,0.0,-0.015790140628814696,-0.009363353252410889,0.017011741176247597
246,3,157,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/157_0.0000.jpg,ok,1.0,0.0,-0.008318352699279784,0.017157062888145447,0.03407680243253708
247,3,158,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/158_0.0000.jpg,ok,1.0,0.0,-0.005827915668487549,0.10413569211959839,0.03223803639411926
248,3,159,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/159_0.0000.jpg,ok,1.0,0.0,0.1053783655166626,0.10102792829275131,-0.0011303219944238663
249,3,160,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/160_0.0000.jpg,ok,1.0,0.0,0.09285597801208496,0.25433069467544556,0.002750614657998085
250,3,161,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/161_0.0000.jpg,ok,1.0,0.0,0.08795254230499268,0.2113221287727356,0.14163325726985931
251,4,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/0_0.0000.jpg,ok,1.0,0.0,0.10659723281860352,-0.6149237155914307,0.19196748733520508
252,4,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/1_-1.5000.jpg,ok,1.0,-1.5,0.09034256935119629,-0.8104267120361328,0.25869083404541016
253,4,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/2_-1.5000.jpg,ok,1.0,-1.5,0.17511467933654784,-0.383075088262558,0.14117471873760223
254,4,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/3_-1.5000.jpg,ok,1.0,-1.5,0.14171650409698486,-0.2092442512512207,0.05618630349636078
255,4,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/4_-1.5000.jpg,ok,1.0,-1.5,0.11962258815765381,-0.9445481300354004,0.13343772292137146
256,4,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/5_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-1.4998619556427002,0.23213481903076172
257,4,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/6_-1.5000.jpg,ok,1.0,-1.5,0.06435132026672363,-1.533571481704712,0.23297721147537231
258,4,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/7_-1.5000.jpg,ok,1.0,-1.5,-0.012143754959106445,-1.0938117504119873,0.1334846019744873
259,4,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/8_-1.5000.jpg,ok,1.0,-1.5,-0.04537444114685059,-1.417836308479309,0.14168813824653625
260,4,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/9_-1.5000.jpg,narrow_lane_width,0.0,-1.5,0.0,-1.5976651906967163,0.15573419630527496
261,4,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/10_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.416093111038208,-1.569589376449585,0.12597785890102386
262,4,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/11_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.3985880374908447,-1.5354704856872559,0.06042885035276413
263,4,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/12_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.386836838722229,-1.5662789344787598,-0.020561164245009422
264,4,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/13_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.3082708835601807,-1.5791175365447998,0.15201446413993835
265,4,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/14_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.22990455627441406,-1.5649452209472656,0.2126283049583435
266,4,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/15_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.06767144203186035,-1.4872816801071167,0.17246752977371216
267,4,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/16_-1.5000.jpg,inferred_missing_right,0.6,-1.5,-0.019938945770263672,-1.5115351676940918,-0.02320694737136364
268,4,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/17_-1.5000.jpg,inferred_missing_right,0.6,-1.5,-0.21284914016723633,-1.5123867988586426,-0.20972409844398499
269,4,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/18_-1.5000.jpg,inferred_missing_right,0.6,-1.5,-0.28428745865821836,-1.4979467391967773,-0.1465376317501068
270,4,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/19_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,1.1488988399505615,-0.1024012640118599
271,4,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/20_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,1.381279468536377,-0.11048608273267746
272,4,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/21_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5144124031066895,-0.12491466850042343
273,4,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/22_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5443966388702393,-0.1250285506248474
274,4,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/23_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5175479650497437,-0.17611655592918396
275,4,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/24_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.506706953048706,-0.17097553610801697
276,4,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/25_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5035310983657837,-0.23674485087394714
277,4,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/26_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.4972848892211914,-0.26618891954421997
278,4,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/27_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5718156099319458,-0.32337653636932373
279,4,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/28_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.625072717666626,-0.277138352394104
280,4,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/29_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.623246431350708,-0.261732280254364
281,4,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/30_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5888698101043701,-0.1578541249036789
282,4,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/31_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6411205530166626,-0.21434582769870758
283,4,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/32_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6873228549957275,-0.28380298614501953
284,4,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/33_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7020463943481445,-0.2902042865753174
285,4,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/34_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6861572265625,-0.32848861813545227
286,4,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/35_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6821165084838867,-0.3131030797958374
287,4,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/36_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.672229290008545,-0.2807518541812897
288,4,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/37_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6279401779174805,-0.18678119778633118
289,4,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/38_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6471009254455566,-0.18069061636924744
290,4,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/39_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.4901843070983887,-0.16047944128513336
291,4,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/40_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5433690547943115,-0.180735245347023
292,4,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/41_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,1.0628703832626343,-0.154947429895401
293,4,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/42_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.4332386255264282,-0.12451482564210892
294,4,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/43_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.006247520446777344,-0.14044611155986786
295,4,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/44_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.025382012128829956,-0.12115580588579178
296,4,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/45_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.006386786699295044,-0.097501240670681
297,4,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/46_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.01954646408557892,-0.09604492038488388
298,4,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/47_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.018599048256874084,-0.10082802921533585
299,4,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/48_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.01651701331138611,-0.0884886160492897
300,4,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/49_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.03490574657917023,-0.08563606441020966
301,4,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/50_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.017041027545928955,-0.06698727607727051
302,4,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/51_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.9637079238891602,-0.16509810090065002
